l,x,y,z,point_type
-20.00,117623.26,472029.46,-2.79,0
-19.50,117623.29,472028.96,-2.79,10
-19.00,117623.31,472028.46,-2.78,10
-18.50,117623.34,472027.96,-2.77,10
-18.00,117623.36,472027.47,-2.76,10
-17.50,117623.39,472026.97,-2.75,10
-17.00,117623.41,472026.47,-2.73,10
-16.50,117623.44,472025.97,-2.72,10
-16.00,117623.46,472025.47,-2.71,10
-15.50,117623.49,472024.97,-2.70,10
-15.00,117623.51,472024.47,-2.69,10
-14.50,117623.54,472023.97,-2.67,10
-14.00,117623.56,472023.47,-2.66,10
-13.50,117623.59,472022.97,-2.64,10
-13.00,117623.61,472022.47,-2.63,10
-12.50,117623.64,472021.97,-2.61,10
-12.00,117623.66,472021.47,-2.59,10
-11.50,117623.69,472020.97,-2.58,10
-11.00,117623.71,472020.47,-2.56,10
-10.50,117623.74,472019.97,-2.54,10
-10.00,117623.76,472019.48,-2.53,10
-9.50,117623.79,472018.98,-2.51,10
-9.00,117623.81,472018.48,-2.50,10
-8.50,117623.84,472017.98,-2.49,10
-8.00,117623.86,472017.48,-2.48,10
-7.50,117623.89,472016.98,-2.49,10
-7.00,117623.91,472016.48,-2.49,10
-6.50,117623.94,472015.98,-2.49,10
-6.00,117623.96,472015.48,-2.50,10
-5.50,117623.99,472014.98,-2.50,10
-5.00,117624.01,472014.48,-0.29,0
-4.50,117624.04,472013.98,-0.09,0
-4.00,117624.06,472013.48,0.22,0
-2.50,117624.14,472011.98,0.30,0
-2.00,117624.16,472011.49,0.30,0
0.00,117624.26,472009.49,0.39,1
0.50,117624.29,472008.99,0.39,0
1.00,117624.31,472008.49,0.43,0
2.00,117624.36,472007.49,0.42,0
2.50,117624.39,472006.99,0.44,0
3.00,117624.41,472006.49,0.40,0
3.50,117624.44,472005.99,0.41,0
4.00,117624.46,472005.49,0.45,0
5.00,117624.51,472004.49,0.35,0
6.50,117624.59,472003.00,0.41,0
7.00,117624.61,472002.50,0.45,0
7.50,117624.64,472002.00,0.38,0
8.50,117624.69,472001.00,0.42,0
10.50,117624.79,471999.00,0.43,0
11.50,117624.84,471998.00,0.38,0
12.50,117624.89,471997.00,0.40,0
19.00,117625.21,471990.51,0.38,0
20.50,117625.29,471989.01,0.30,0
21.50,117625.34,471988.01,0.33,0
25.00,117625.51,471984.52,0.09,0
27.00,117625.61,471982.52,-0.67,0
28.00,117625.66,471981.52,-0.87,0
28.50,117625.69,471981.02,-0.95,0
29.50,117625.74,471980.02,-0.99,0
30.00,117625.76,471979.53,-1.06,0
30.50,117625.79,471979.03,-1.04,0
31.00,117625.81,471978.53,-1.11,0
31.50,117625.84,471978.03,-1.14,0
33.00,117625.91,471976.53,-1.18,0
33.50,117625.94,471976.03,-1.15,0
34.00,117625.96,471975.53,-1.19,0
34.50,117625.99,471975.03,-1.19,0
35.00,117626.01,471974.53,-1.23,0
35.50,117626.04,471974.03,-1.20,0
37.00,117626.11,471972.53,-1.19,0
37.50,117626.14,471972.03,-1.23,0
39.00,117626.21,471970.54,-1.29,0
40.00,117626.26,471969.54,-1.23,0
40.50,117626.29,471969.04,-1.10,0
46.00,117626.56,471963.55,-1.43,0
46.50,117626.59,471963.05,-1.41,0
47.00,117626.61,471962.55,-1.50,0
47.50,117626.64,471962.05,-1.45,0
48.50,117626.69,471961.05,-1.50,0
49.00,117626.71,471960.55,-1.46,0
50.00,117626.76,471959.55,-1.46,0
