x,z
-20.00,-2.61
-19.50,-2.61
-19.00,-2.60
-18.50,-2.58
-18.00,-2.57
-17.50,-2.56
-17.00,-2.55
-16.50,-2.54
-16.00,-2.54
-15.50,-2.53
-15.00,-2.52
-14.50,-2.52
-14.00,-2.51
-13.50,-2.51
-13.00,-2.50
-12.50,-2.50
-12.00,-2.50
-11.50,-2.50
-11.00,-2.49
-10.50,-2.49
-10.00,-2.49
-9.50,-2.49
-9.00,-2.48
-8.50,-2.48
-8.00,-2.48
-7.50,-2.48
-7.00,-0.34
-6.50,0.23
-5.50,0.25
-3.00,0.35
-0.50,0.39
0.00,0.42
0.50,0.40
1.00,0.42
1.50,0.39
2.00,0.39
4.00,0.31
4.50,0.27
6.50,-0.01
8.00,-0.16
10.00,-0.43
11.50,-0.54
12.00,-0.55
13.50,-0.64
14.00,-0.77
15.50,-0.90
24.00,-2.21
24.50,-2.32
25.00,-2.48
25.50,-2.59
26.00,-2.65
26.50,-2.65
27.00,-2.65
27.50,-2.65
28.00,-2.65
28.50,-2.65
29.00,-2.59
29.50,-2.48
30.00,-2.32
30.50,-2.21
31.00,-1.40
32.50,-1.36
33.50,-1.41
34.00,-1.36
35.50,-1.31
36.00,-1.36
37.50,-1.37
39.00,-1.34
40.00,-1.36
41.00,-1.34
41.50,-1.31
43.00,-1.33
43.50,-1.31
45.00,-1.32
46.00,-1.29
48.00,-1.30
48.50,-1.28
49.50,-1.29
50.00,-1.27
