l,x,y,z,point_type
-20.00,117838.82,472060.57,-2.67,0
-19.50,117839.30,472060.70,-2.67,10
-19.00,117839.79,472060.83,-2.67,10
-18.50,117840.27,472060.97,-2.66,10
-18.00,117840.75,472061.10,-2.66,10
-17.50,117841.23,472061.23,-2.66,10
-17.00,117841.72,472061.36,-2.65,10
-16.50,117842.20,472061.49,-2.65,10
-16.00,117842.68,472061.63,-2.64,10
-15.50,117843.16,472061.76,-2.64,10
-15.00,117843.64,472061.89,-2.63,10
-14.50,117844.13,472062.02,-2.63,10
-14.00,117844.61,472062.15,-2.62,10
-13.50,117845.09,472062.29,-2.62,10
-13.00,117845.57,472062.42,-2.61,10
-12.50,117846.06,472062.55,-2.61,10
-12.00,117846.54,472062.68,-2.60,10
-11.50,117847.02,472062.81,-2.60,10
-11.00,117847.50,472062.95,-2.59,10
-10.50,117847.99,472063.08,-2.59,10
-10.00,117848.47,472063.21,-2.58,10
-9.50,117848.95,472063.34,-2.58,10
-9.00,117849.43,472063.47,-2.57,10
-8.50,117849.91,472063.61,-2.56,10
-8.00,117850.40,472063.74,-2.56,10
-7.50,117850.88,472063.87,-2.55,10
-7.00,117851.36,472064.00,-2.54,10
-6.50,117851.84,472064.13,-2.53,10
-6.00,117852.33,472064.27,-2.53,10
-5.50,117852.81,472064.40,-2.52,10
-5.00,117853.29,472064.53,-2.51,10
-4.50,117853.77,472064.66,-2.51,10
-4.00,117854.25,472064.79,-2.50,10
-3.50,117854.74,472064.93,-2.50,10
-3.00,117855.22,472065.06,-2.49,10
-2.50,117855.70,472065.19,-2.48,10
-2.00,117856.18,472065.32,-0.02,0
-1.00,117857.15,472065.58,0.21,0
-0.50,117857.63,472065.72,0.24,0
0.00,117858.11,472065.85,0.25,1
0.50,117858.60,472065.98,0.25,0
1.00,117859.08,472066.11,0.29,0
1.50,117859.56,472066.24,0.30,0
2.50,117860.52,472066.51,0.29,0
3.00,117861.01,472066.64,0.30,0
4.00,117861.97,472066.90,0.26,0
5.50,117863.42,472067.30,-0.25,0
6.00,117863.90,472067.43,-0.54,0
7.00,117864.86,472067.70,-1.24,0
8.00,117865.83,472067.96,-1.43,0
8.50,117866.31,472068.09,-1.47,0
9.00,117866.79,472068.22,-1.49,0
9.50,117867.28,472068.36,-1.46,0
12.00,117869.69,472069.02,-1.46,0
12.50,117870.17,472069.15,-1.51,0
13.50,117871.13,472069.41,-1.50,0
14.00,117871.62,472069.54,-1.46,0
14.50,117872.10,472069.68,-1.46,0
15.00,117872.58,472069.81,-1.52,0
15.50,117873.06,472069.94,-1.48,0
16.00,117873.55,472070.07,-1.54,0
17.00,117874.51,472070.34,-1.55,0
17.50,117874.99,472070.47,-1.52,0
18.50,117875.96,472070.73,-1.53,0
19.00,117876.44,472070.86,-1.46,0
22.00,117879.33,472071.66,-1.72,0
22.50,117879.81,472071.79,-1.67,0
23.00,117880.30,472071.92,-1.68,0
26.50,117883.67,472072.84,-1.59,0
35.50,117892.35,472075.22,-1.74,0
37.00,117893.80,472075.62,-1.81,0
37.50,117894.28,472075.75,-1.78,0
40.00,117896.69,472076.41,-1.78,0
40.50,117897.18,472076.54,-1.80,0
41.00,117897.66,472076.67,-1.79,0
41.50,117898.14,472076.80,-1.82,0
42.50,117899.11,472077.07,-1.84,0
43.00,117899.59,472077.20,-1.82,0
43.50,117900.07,472077.33,-1.86,0
44.50,117901.03,472077.60,-1.84,0
46.50,117902.96,472078.12,-1.88,0
47.50,117903.93,472078.39,-1.93,0
49.00,117905.37,472078.78,-1.91,0
49.50,117905.86,472078.92,-1.88,0
50.00,117906.34,472079.05,-1.79,0
