l,x,y,z,point_type
-20.00,118194.25,472519.93,-2.93,0
-19.50,118194.04,472519.47,-2.93,10
-19.00,118193.83,472519.02,-2.91,10
-18.50,118193.61,472518.57,-2.89,10
-18.00,118193.40,472518.12,-2.86,10
-17.50,118193.18,472517.66,-2.84,10
-17.00,118192.97,472517.21,-2.81,10
-16.50,118192.76,472516.76,-2.79,10
-16.00,118192.54,472516.31,-2.77,10
-15.50,118192.33,472515.86,-2.75,10
-15.00,118192.12,472515.40,-2.73,10
-14.50,118191.90,472514.95,-2.70,10
-14.00,118191.69,472514.50,-2.68,10
-13.50,118191.48,472514.05,-2.68,10
-13.00,118191.26,472513.60,-2.66,10
-12.50,118191.05,472513.14,-2.64,10
-12.00,118190.84,472512.69,-2.62,10
-11.50,118190.62,472512.24,-2.61,10
-11.00,118190.41,472511.79,-2.59,10
-10.50,118190.20,472511.33,-2.58,10
-10.00,118189.98,472510.88,-2.56,10
-9.50,118189.77,472510.43,-2.55,10
-9.00,118189.56,472509.98,-2.54,10
-8.50,118189.34,472509.53,-2.54,10
-8.00,118189.13,472509.07,-2.53,10
-7.50,118188.92,472508.62,-2.52,10
-7.00,118188.70,472508.17,-2.51,10
-6.50,118188.49,472507.72,-2.51,10
-6.00,118188.28,472507.26,-2.50,10
-5.50,118188.06,472506.81,-2.49,10
-5.00,118187.85,472506.36,-2.49,10
-4.50,118187.64,472505.91,-2.49,10
-4.00,118187.42,472505.46,-2.48,10
-3.50,118187.21,472505.00,-2.48,10
-3.00,118187.00,472504.55,-2.48,10
-2.50,118186.78,472504.10,-2.48,10
-2.00,118186.57,472503.65,-2.48,10
-1.50,118186.36,472503.20,0.05,0
-0.50,118185.93,472502.29,0.32,0
0.00,118185.72,472501.84,0.37,1
1.00,118185.29,472500.93,0.35,0
2.50,118184.65,472499.58,0.38,0
3.50,118184.22,472498.67,0.32,0
4.00,118184.01,472498.22,0.35,0
4.50,118183.79,472497.77,0.46,0
5.50,118183.37,472496.87,0.32,0
6.00,118183.15,472496.41,0.35,0
7.00,118182.73,472495.51,0.14,0
8.00,118182.30,472494.60,-0.32,0
8.50,118182.09,472494.15,-0.66,0
9.00,118181.87,472493.70,-0.80,0
9.50,118181.66,472493.25,-0.88,0
10.50,118181.23,472492.34,-0.92,0
11.50,118180.81,472491.44,-0.99,0
12.50,118180.38,472490.53,-0.98,0
13.00,118180.17,472490.08,-1.02,0
19.00,118177.61,472484.66,-1.14,0
20.00,118177.18,472483.75,-1.20,0
21.50,118176.54,472482.40,-1.26,0
23.00,118175.90,472481.04,-1.25,0
24.00,118175.47,472480.14,-1.27,0
28.50,118173.55,472476.07,-1.27,0
31.00,118172.48,472473.80,-1.30,0
31.50,118172.27,472473.35,-1.32,0
32.00,118172.06,472472.90,-1.30,0
36.00,118170.35,472469.28,-1.35,0
39.50,118168.85,472466.12,-1.32,0
40.00,118168.64,472465.67,-1.34,0
40.50,118168.43,472465.21,-1.32,0
43.00,118167.36,472462.95,-1.36,0
44.50,118166.72,472461.60,-1.36,0
46.00,118166.08,472460.24,-1.42,0
49.00,118164.80,472457.53,-1.41,0
50.00,118164.37,472456.62,-1.43,0
