l,x,y,z,point_type
-20.00,117852.32,472221.02,-2.76,0
-19.50,117852.64,472220.63,-2.76,10
-19.00,117852.95,472220.24,-2.76,10
-18.50,117853.26,472219.85,-2.75,10
-18.00,117853.57,472219.46,-2.75,10
-17.50,117853.89,472219.07,-2.75,10
-17.00,117854.20,472218.68,-2.74,10
-16.50,117854.51,472218.29,-2.73,10
-16.00,117854.82,472217.90,-2.73,10
-15.50,117855.14,472217.51,-2.72,10
-15.00,117855.45,472217.12,-2.72,10
-14.50,117855.76,472216.73,-2.71,10
-14.00,117856.07,472216.34,-2.70,10
-13.50,117856.39,472215.95,-2.69,10
-13.00,117856.70,472215.56,-2.68,10
-12.50,117857.01,472215.16,-2.67,10
-12.00,117857.33,472214.77,-2.66,10
-11.50,117857.64,472214.38,-2.65,10
-11.00,117857.95,472213.99,-2.64,10
-10.50,117858.26,472213.60,-2.63,10
-10.00,117858.58,472213.21,-2.62,10
-9.50,117858.89,472212.82,-2.61,10
-9.00,117859.20,472212.43,-2.59,10
-8.50,117859.51,472212.04,-2.58,10
-8.00,117859.83,472211.65,-2.57,10
-7.50,117860.14,472211.26,-2.56,10
-7.00,117860.45,472210.87,-2.55,10
-6.50,117860.76,472210.48,-2.53,10
-6.00,117861.08,472210.09,-2.52,10
-5.50,117861.39,472209.70,-2.51,10
-5.00,117861.70,472209.31,-2.49,10
-3.50,117862.64,472208.14,-0.02,0
-3.00,117862.95,472207.75,0.04,0
-2.50,117863.27,472207.36,0.20,0
0.00,117864.83,472205.41,0.50,1
0.50,117865.14,472205.02,0.40,0
1.00,117865.45,472204.63,0.40,0
1.50,117865.77,472204.24,0.36,0
2.50,117866.39,472203.46,0.37,0
3.00,117866.70,472203.07,0.33,0
3.50,117867.02,472202.68,0.33,0
4.00,117867.33,472202.29,0.25,0
5.00,117867.95,472201.51,0.13,0
6.00,117868.58,472200.73,-0.04,0
7.00,117869.21,472199.95,-0.33,0
7.50,117869.52,472199.56,-0.33,0
8.00,117869.83,472199.17,-0.43,0
9.00,117870.46,472198.39,-0.52,0
9.50,117870.77,472198.00,-0.65,0
10.00,117871.08,472197.61,-0.65,0
11.00,117871.71,472196.83,-0.78,0
12.00,117872.33,472196.04,-0.85,0
13.50,117873.27,472194.87,-1.05,0
14.00,117873.58,472194.48,-1.06,0
14.50,117873.89,472194.09,-1.10,0
15.00,117874.21,472193.70,-1.21,0
15.50,117874.52,472193.31,-1.25,0
16.00,117874.83,472192.92,-1.35,0
16.50,117875.15,472192.53,-1.35,0
17.00,117875.46,472192.14,-1.41,0
17.50,117875.77,472191.75,-1.44,0
19.00,117876.71,472190.58,-1.50,0
19.50,117877.02,472190.19,-1.50,0
20.50,117877.65,472189.41,-1.64,0
21.00,117877.96,472189.02,-1.62,0
22.50,117878.90,472187.85,-1.63,0
24.50,117880.15,472186.29,-1.59,0
25.00,117880.46,472185.90,-1.64,0
26.50,117881.40,472184.73,-1.65,0
27.00,117881.71,472184.34,-1.68,0
27.50,117882.02,472183.95,-1.68,0
28.00,117882.34,472183.56,-1.63,0
28.50,117882.65,472183.17,-1.69,0
29.50,117883.27,472182.39,-1.74,0
30.50,117883.90,472181.61,-1.71,0
31.50,117884.52,472180.83,-1.73,0
32.00,117884.84,472180.44,-1.76,0
32.50,117885.15,472180.05,-1.75,0
33.50,117885.77,472179.27,-1.79,0
34.00,117886.09,472178.88,-2.21,30
34.50,117886.40,472178.49,-2.21,30
35.00,117886.71,472178.09,-2.21,30
35.50,117887.02,472177.70,-2.26,30
36.00,117887.34,472177.31,-2.32,30
36.50,117887.65,472176.92,-2.48,30
37.00,117887.96,472176.53,-2.37,30
37.50,117888.28,472176.14,-2.54,30
38.00,117888.59,472175.75,-2.59,30
38.50,117888.90,472175.36,-2.59,30
39.00,117889.21,472174.97,-2.65,30
39.50,117889.53,472174.58,-2.65,30
40.00,117889.84,472174.19,-2.65,30
40.50,117890.15,472173.80,-2.65,30
41.00,117890.46,472173.41,-2.65,30
41.50,117890.78,472173.02,-2.65,30
42.00,117891.09,472172.63,-2.65,30
42.50,117891.40,472172.24,-2.65,30
43.00,117891.71,472171.85,-2.65,30
43.50,117892.03,472171.46,-2.65,30
44.00,117892.34,472171.07,-2.65,30
44.50,117892.65,472170.68,-2.65,30
45.00,117892.96,472170.29,-2.65,30
45.50,117893.28,472169.90,-2.65,30
46.00,117893.59,472169.51,-2.65,30
46.50,117893.90,472169.12,-2.65,30
47.00,117894.22,472168.73,-2.65,30
47.50,117894.53,472168.34,-2.65,30
48.00,117894.84,472167.95,-2.65,30
48.50,117895.15,472167.56,-2.65,30
49.00,117895.47,472167.17,-2.65,30
49.50,117895.78,472166.78,-2.65,30
50.00,117896.09,472166.39,-2.12,0
