l,x,y,z,point_type
-20.00,117727.59,472019.63,-2.81,0
-19.50,117727.73,472019.15,-2.81,10
-19.00,117727.86,472018.67,-2.81,10
-18.50,117727.99,472018.19,-2.80,10
-18.00,117728.13,472017.71,-2.79,10
-17.50,117728.26,472017.22,-2.79,10
-17.00,117728.39,472016.74,-2.78,10
-16.50,117728.52,472016.26,-2.77,10
-16.00,117728.66,472015.78,-2.76,10
-15.50,117728.79,472015.30,-2.75,10
-15.00,117728.92,472014.81,-2.74,10
-14.50,117729.06,472014.33,-2.73,10
-14.00,117729.19,472013.85,-2.72,10
-13.50,117729.32,472013.37,-2.71,10
-13.00,117729.46,472012.89,-2.70,10
-12.50,117729.59,472012.40,-2.69,10
-12.00,117729.72,472011.92,-2.67,10
-11.50,117729.85,472011.44,-2.66,10
-11.00,117729.99,472010.96,-2.65,10
-10.50,117730.12,472010.48,-2.64,10
-10.00,117730.25,472009.99,-2.62,10
-9.50,117730.39,472009.51,-2.62,10
-9.00,117730.52,472009.03,-2.61,10
-8.50,117730.65,472008.55,-2.60,10
-8.00,117730.79,472008.07,-2.59,10
-7.50,117730.92,472007.58,-2.57,10
-7.00,117731.05,472007.10,-2.56,10
-6.50,117731.19,472006.62,-2.55,10
-6.00,117731.32,472006.14,-2.54,10
-5.50,117731.45,472005.66,-2.53,10
-5.00,117731.58,472005.17,-2.53,10
-4.50,117731.72,472004.69,-2.52,10
-4.00,117731.85,472004.21,-2.51,10
-3.50,117731.98,472003.73,-2.50,10
-3.00,117732.12,472003.25,-2.50,10
-2.50,117732.25,472002.76,-2.49,10
-2.00,117732.38,472002.28,-2.48,10
-1.50,117732.52,472001.80,0.15,0
-1.00,117732.65,472001.32,0.35,0
0.00,117732.92,472000.36,0.40,1
1.00,117733.18,471999.39,0.37,0
2.00,117733.45,471998.43,0.39,0
2.50,117733.58,471997.95,0.37,0
3.00,117733.71,471997.46,0.39,0
5.00,117734.25,471995.54,0.35,0
5.50,117734.38,471995.05,0.29,0
6.50,117734.64,471994.09,0.23,0
7.50,117734.91,471993.13,0.01,0
8.50,117735.18,471992.16,-0.09,0
9.50,117735.44,471991.20,-0.05,0
10.00,117735.58,471990.72,-0.01,0
10.50,117735.71,471990.23,-0.10,0
11.00,117735.84,471989.75,-0.06,0
12.00,117736.11,471988.79,-0.09,0
12.50,117736.24,471988.31,-0.01,0
25.50,117739.70,471975.77,-1.03,0
26.00,117739.83,471975.29,-1.09,0
26.50,117739.97,471974.81,-1.05,0
27.00,117740.10,471974.33,-1.09,0
27.50,117740.23,471973.85,-1.18,0
28.00,117740.37,471973.36,-1.22,0
28.50,117740.50,471972.88,-1.16,0
49.50,117746.09,471952.64,-2.21,30
50.00,117746.22,471952.16,-1.79,0
