l,x,y,z,point_type
-20.00,117298.81,471765.64,-1.76,0
-19.50,117299.22,471765.36,-1.76,10
-19.00,117299.63,471765.08,-1.75,10
-18.50,117300.05,471764.80,-1.75,10
-18.00,117300.46,471764.51,-1.75,10
-17.50,117300.87,471764.23,-1.76,10
-17.00,117301.29,471763.95,-1.77,10
-16.50,117301.70,471763.67,-1.77,10
-16.00,117302.11,471763.39,-1.78,10
-15.50,117302.53,471763.11,-1.79,10
-15.00,117302.94,471762.83,-1.80,10
-14.50,117303.35,471762.55,-1.81,10
-14.00,117303.77,471762.26,-1.84,10
-13.50,117304.18,471761.98,-1.87,10
-13.00,117304.59,471761.70,-1.88,10
-12.50,117305.01,471761.42,-1.91,10
-12.00,117305.42,471761.14,-1.91,10
-11.50,117305.83,471760.86,-1.95,10
-11.00,117306.25,471760.58,-1.97,10
-10.50,117306.66,471760.30,-2.01,10
-10.00,117307.07,471760.01,-2.03,10
-9.50,117307.49,471759.73,-2.05,10
-9.00,117307.90,471759.45,-2.10,10
-8.50,117308.31,471759.17,-2.12,10
-8.00,117308.73,471758.89,-2.17,10
-7.50,117309.14,471758.61,-2.20,10
-7.00,117309.55,471758.33,-2.25,10
-6.50,117309.97,471758.05,-2.25,10
-6.00,117310.38,471757.76,-2.30,10
-5.50,117310.80,471757.48,-2.34,10
-5.00,117311.21,471757.20,-2.37,10
-4.50,117311.62,471756.92,-2.41,10
-4.00,117312.04,471756.64,-2.43,10
-3.50,117312.45,471756.36,-2.45,10
-3.00,117312.86,471756.08,-0.09,0
-2.50,117313.28,471755.79,-0.01,0
-2.00,117313.69,471755.51,0.13,0
-1.50,117314.10,471755.23,0.13,0
-1.00,117314.52,471754.95,0.23,0
-0.50,117314.93,471754.67,0.26,0
0.00,117315.34,471754.39,0.34,1
3.00,117317.82,471752.70,0.43,0
3.50,117318.24,471752.42,0.40,0
5.00,117319.48,471751.58,0.37,0
6.00,117320.30,471751.01,0.40,0
28.00,117338.49,471738.64,-0.36,0
28.50,117338.90,471738.36,-0.48,0
29.00,117339.32,471738.07,-0.51,0
29.50,117339.73,471737.79,-0.72,0
31.00,117340.97,471736.95,-0.74,0
32.00,117341.80,471736.39,-0.82,0
33.00,117342.62,471735.82,-0.86,0
33.50,117343.04,471735.54,-0.86,0
34.00,117343.45,471735.26,-0.92,0
34.50,117343.87,471734.98,-0.92,0
35.50,117344.69,471734.42,-0.99,0
36.50,117345.52,471733.85,-1.00,0
37.50,117346.35,471733.29,-1.10,0
38.00,117346.76,471733.01,-1.10,0
40.50,117348.83,471731.60,-1.20,0
41.00,117349.24,471731.32,-1.25,0
43.00,117350.89,471730.20,-1.30,0
44.00,117351.72,471729.64,-1.36,0
45.00,117352.55,471729.07,-1.35,0
46.50,117353.79,471728.23,-1.40,0
47.50,117354.61,471727.67,-1.39,0
48.00,117355.03,471727.39,-1.41,0
50.00,117356.68,471726.26,-1.41,0
