x,z
-20.00,-2.23
-19.50,-2.23
-19.00,-2.24
-18.50,-2.24
-18.00,-2.24
-17.50,-2.25
-17.00,-2.25
-16.50,-2.25
-16.00,-2.26
-15.50,-2.26
-15.00,-2.26
-14.50,-2.27
-14.00,-2.27
-13.50,-2.28
-13.00,-2.28
-12.50,-2.28
-12.00,-2.29
-11.50,-2.30
-11.00,-2.30
-10.50,-2.31
-10.00,-2.32
-9.50,-2.32
-9.00,-2.32
-8.50,-2.33
-8.00,-2.34
-7.50,-2.35
-7.00,-2.35
-6.50,-2.37
-6.00,-2.37
-5.50,-2.38
-5.00,-2.39
-4.50,-2.40
-4.00,-2.41
-3.50,-2.41
-3.00,-2.42
-2.50,-2.43
-2.00,-2.44
-1.50,-2.44
-1.00,-2.45
-0.50,-2.46
0.00,-2.46
0.50,-2.47
1.50,0.15
2.00,0.11
2.50,0.12
3.00,0.04
3.50,0.02
5.00,0.03
6.50,-0.03
10.00,-0.03
11.50,-0.06
13.50,-0.03
15.50,-0.05
16.00,-0.03
16.50,-0.05
19.00,-0.08
19.50,-0.14
20.50,-0.14
21.50,-0.11
22.00,-0.15
22.50,-0.13
23.00,-0.14
24.50,-0.13
25.00,-0.16
25.50,-0.13
40.50,-0.09
41.00,-0.16
42.00,-0.21
43.50,-0.24
44.50,-0.34
46.00,-0.87
46.50,-0.87
47.00,-0.91
47.50,-0.88
50.00,-0.88
