l,x,y,z,point_type
-20.00,117496.82,472003.28,-2.25,0
-19.50,117497.17,472002.92,-2.25,10
-19.00,117497.52,472002.56,-2.30,10
-18.50,117497.86,472002.20,-2.36,10
-18.00,117498.21,472001.84,-2.44,10
-17.50,117498.56,472001.48,-2.46,10
-17.00,117498.91,472001.12,-2.46,10
-16.50,117499.25,472000.76,-2.46,10
-16.00,117499.60,472000.40,-2.45,10
-15.50,117499.95,472000.04,-2.45,10
-14.50,117500.64,471999.32,0.52,0
-14.00,117500.99,471998.96,0.49,0
-13.50,117501.34,471998.60,0.49,0
-12.50,117502.03,471997.88,0.51,0
-12.00,117502.38,471997.52,0.60,0
-5.50,117506.89,471992.84,0.69,0
-5.00,117507.24,471992.48,0.65,0
-4.50,117507.58,471992.12,0.65,0
-4.00,117507.93,471991.76,0.54,0
-2.50,117508.97,471990.68,0.61,0
-2.00,117509.32,471990.32,0.52,0
-1.50,117509.67,471989.96,0.48,0
-1.00,117510.01,471989.60,0.48,0
0.00,117510.71,471988.88,0.44,1
0.50,117511.05,471988.52,0.42,0
1.00,117511.40,471988.16,0.37,0
1.50,117511.75,471987.80,0.36,0
2.50,117512.44,471987.08,0.38,0
3.50,117513.14,471986.36,0.34,0
4.00,117513.48,471986.00,0.29,0
4.50,117513.83,471985.64,0.30,0
5.50,117514.53,471984.92,-0.02,0
6.00,117514.87,471984.56,0.01,0
6.50,117515.22,471984.20,-0.29,0
7.00,117515.57,471983.84,-0.39,0
7.50,117515.91,471983.48,-0.57,0
8.00,117516.26,471983.12,-0.63,0
8.50,117516.61,471982.76,-0.61,0
9.00,117516.96,471982.40,-0.64,0
10.50,117518.00,471981.32,-0.67,0
11.50,117518.69,471980.60,-0.59,0
13.00,117519.73,471979.52,-0.63,0
14.00,117520.43,471978.80,-0.62,0
14.50,117520.77,471978.44,-0.72,0
15.00,117521.12,471978.08,-0.78,0
15.50,117521.47,471977.72,-0.69,0
16.00,117521.81,471977.36,-0.67,0
16.50,117522.16,471977.00,-0.75,0
18.00,117523.20,471975.92,-0.77,0
18.50,117523.55,471975.56,-0.77,0
19.00,117523.90,471975.20,-0.74,0
20.00,117524.59,471974.48,-0.75,0
20.50,117524.94,471974.13,-0.69,0
21.00,117525.29,471973.77,-0.70,0
21.50,117525.63,471973.41,-0.82,0
22.00,117525.98,471973.05,-0.82,0
22.50,117526.33,471972.69,-0.87,0
23.00,117526.67,471972.33,-0.82,0
23.50,117527.02,471971.97,-0.80,0
27.50,117529.80,471969.09,-1.15,0
29.00,117530.84,471968.01,-1.24,0
30.50,117531.88,471966.93,-1.23,0
31.50,117532.58,471966.21,-1.28,0
32.00,117532.92,471965.85,-1.35,0
32.50,117533.27,471965.49,-1.82,0
33.00,117533.62,471965.13,-1.98,0
33.50,117533.96,471964.77,-1.98,0
34.00,117534.31,471964.41,-1.66,0
34.50,117534.66,471964.05,-1.67,0
35.00,117535.00,471963.69,-1.64,0
35.50,117535.35,471963.33,-1.66,0
42.50,117540.21,471958.29,-1.63,0
43.00,117540.56,471957.93,-1.64,0
44.50,117541.60,471956.85,-1.56,0
45.50,117542.29,471956.13,-1.46,0
46.50,117542.99,471955.41,-1.48,0
47.00,117543.34,471955.05,-1.56,0
48.00,117544.03,471954.33,-1.58,0
49.00,117544.72,471953.61,-1.56,0
50.00,117545.42,471952.89,-1.60,0
