x,z
-20.00,-0.02
-19.00,0.06
-18.50,0.03
-17.50,0.17
-17.00,0.44
-16.50,0.63
-16.00,0.64
-15.00,0.61
-13.50,0.61
-13.00,0.58
-11.00,0.57
-9.00,0.62
-7.50,0.62
-7.00,0.67
-6.00,0.67
-5.50,0.75
-5.00,0.63
-4.50,0.57
-4.00,0.54
-3.50,0.54
-3.00,0.65
-2.50,0.60
-2.00,0.82
-1.50,1.35
-1.00,1.35
-0.50,1.64
0.00,1.67
2.00,1.66
4.00,1.69
4.50,1.62
5.50,1.63
6.00,1.67
7.00,1.68
7.50,1.66
8.00,1.69
8.50,1.67
9.00,1.70
11.00,1.74
11.50,1.83
12.00,1.85
12.50,1.82
13.50,1.85
15.50,1.22
16.00,1.02
16.50,0.62
17.00,0.50
18.00,0.53
18.50,0.46
19.00,0.32
19.50,0.22
20.50,0.06
21.00,0.09
21.50,0.03
22.00,-0.00
25.00,-0.06
25.50,-0.11
26.00,-0.12
26.50,-0.17
27.00,-0.17
28.50,-0.23
29.00,-0.15
30.00,-0.16
30.50,-0.01
31.00,-0.00
32.50,0.14
49.50,0.50
50.00,0.50
