x,z
-20.00,-3.47
-19.50,-3.47
-19.00,-3.44
-18.50,-3.40
-18.00,-3.37
-17.50,-3.34
-17.00,-3.31
-16.50,-3.28
-16.00,-3.25
-15.50,-3.21
-15.00,-3.18
-14.50,-3.15
-14.00,-3.12
-13.50,-3.10
-13.00,-3.07
-12.50,-3.04
-12.00,-3.01
-11.50,-2.98
-11.00,-2.96
-10.50,-2.93
-10.00,-2.91
-9.50,-2.88
-9.00,-2.85
-8.50,-2.82
-8.00,-2.79
-7.50,-2.77
-7.00,-2.74
-6.50,-2.72
-6.00,-2.69
-5.50,-2.66
-5.00,-2.63
-4.50,-2.60
-4.00,-2.58
-3.50,-2.55
-3.00,-2.53
-2.50,-2.51
-2.00,-0.03
-1.50,0.16
-1.00,0.28
-0.50,0.37
0.00,0.34
0.50,0.38
2.00,0.40
2.50,0.38
3.00,0.46
3.50,0.38
4.00,0.35
5.00,0.25
5.50,0.14
6.50,0.14
7.00,0.01
8.00,-0.13
8.50,-0.24
9.50,-0.33
11.00,-0.55
12.00,-0.65
13.00,-0.72
13.50,-0.75
14.00,-0.74
14.50,-0.76
15.00,-0.81
16.00,-0.79
16.50,-0.69
17.50,-0.62
18.50,-0.66
19.50,-0.65
20.50,-0.67
21.50,-0.64
22.50,-0.68
23.00,-0.63
23.50,-0.67
24.50,-0.68
25.00,-0.72
25.50,-0.72
26.00,-0.76
26.50,-0.73
27.00,-0.66
27.50,-0.68
28.00,-0.66
29.50,-0.84
30.00,-0.93
30.50,-0.90
31.00,-0.94
32.00,-0.97
32.50,-0.87
33.50,-0.93
35.00,-0.99
36.00,-1.13
37.00,-1.04
38.00,-1.25
38.50,-1.32
40.00,-1.40
40.50,-1.46
41.00,-1.48
42.00,-1.49
43.00,-1.47
43.50,-1.48
44.00,-1.46
44.50,-1.53
45.50,-1.50
47.00,-1.53
47.50,-1.46
48.50,-1.50
49.00,-1.46
50.00,-1.46
