l,x,y,z,point_type
-20.00,117334.47,471821.93,-2.04,0
-19.50,117334.93,471821.72,-2.04,10
-19.00,117335.38,471821.51,-2.04,10
-18.50,117335.84,471821.30,-2.03,10
-18.00,117336.29,471821.09,-2.04,10
-17.50,117336.74,471820.88,-2.04,10
-17.00,117337.20,471820.67,-2.04,10
-16.50,117337.65,471820.46,-2.04,10
-16.00,117338.10,471820.25,-2.05,10
-15.50,117338.56,471820.04,-2.06,10
-15.00,117339.01,471819.83,-2.07,10
-14.50,117339.47,471819.62,-2.07,10
-14.00,117339.92,471819.41,-2.09,10
-13.50,117340.37,471819.20,-2.10,10
-13.00,117340.83,471818.99,-2.12,10
-12.50,117341.28,471818.78,-2.14,10
-12.00,117341.74,471818.57,-2.16,10
-11.50,117342.19,471818.36,-2.18,10
-11.00,117342.64,471818.15,-2.20,10
-10.50,117343.10,471817.94,-2.22,10
-10.00,117343.55,471817.73,-2.25,10
-9.50,117344.01,471817.52,-2.27,10
-9.00,117344.46,471817.31,-2.27,10
-8.50,117344.91,471817.10,-2.30,10
-8.00,117345.37,471816.89,-2.32,10
-7.50,117345.82,471816.68,-2.35,10
-7.00,117346.28,471816.47,-2.37,10
-6.50,117346.73,471816.26,-2.40,10
-6.00,117347.18,471816.05,-2.42,10
-5.50,117347.64,471815.84,-2.44,10
-5.00,117348.09,471815.64,-2.45,10
-4.50,117348.54,471815.43,-2.46,10
-4.00,117349.00,471815.22,-2.46,10
-3.50,117349.45,471815.01,0.18,0
-3.00,117349.91,471814.80,0.20,0
-2.50,117350.36,471814.59,0.25,0
-1.50,117351.27,471814.17,0.31,0
-1.00,117351.72,471813.96,0.37,0
0.00,117352.63,471813.54,0.38,1
1.50,117353.99,471812.91,0.38,0
4.50,117356.72,471811.65,0.32,0
5.00,117357.17,471811.44,0.23,0
5.50,117357.62,471811.23,0.17,0
6.50,117358.53,471810.81,0.10,0
7.00,117358.98,471810.60,0.02,0
8.00,117359.89,471810.18,-0.03,0
8.50,117360.35,471809.97,-0.08,0
9.50,117361.25,471809.56,-0.09,0
10.00,117361.71,471809.35,-0.14,0
10.50,117362.16,471809.14,-0.15,0
11.00,117362.62,471808.93,-0.20,0
13.00,117364.43,471808.09,-0.24,0
13.50,117364.89,471807.88,-0.29,0
14.00,117365.34,471807.67,-0.28,0
14.50,117365.79,471807.46,-0.33,0
15.00,117366.25,471807.25,-0.35,0
15.50,117366.70,471807.04,-0.34,0
16.00,117367.16,471806.83,-0.39,0
16.50,117367.61,471806.62,-0.38,0
17.00,117368.06,471806.41,-0.41,0
17.50,117368.52,471806.20,-0.41,0
18.00,117368.97,471805.99,-0.47,0
18.50,117369.43,471805.78,-0.46,0
19.00,117369.88,471805.57,-0.42,0
19.50,117370.33,471805.36,-0.52,0
50.00,117398.02,471792.57,-0.52,0
