l,x,y,z,point_type
-20.00,117644.80,472030.24,-2.84,0
-19.50,117644.78,472029.74,-2.84,10
-19.00,117644.77,472029.24,-2.83,10
-18.50,117644.75,472028.74,-2.82,10
-18.00,117644.74,472028.24,-2.81,10
-17.50,117644.73,472027.74,-2.81,10
-17.00,117644.71,472027.24,-2.80,10
-16.50,117644.70,472026.74,-2.79,10
-16.00,117644.69,472026.24,-2.78,10
-15.50,117644.67,472025.74,-2.77,10
-15.00,117644.66,472025.24,-2.76,10
-14.50,117644.64,472024.74,-2.76,10
-14.00,117644.63,472024.24,-2.75,10
-13.50,117644.62,472023.74,-2.74,10
-13.00,117644.60,472023.24,-2.73,10
-12.50,117644.59,472022.74,-2.72,10
-12.00,117644.57,472022.24,-2.70,10
-11.50,117644.56,472021.74,-2.69,10
-11.00,117644.55,472021.24,-2.68,10
-10.50,117644.53,472020.74,-2.67,10
-10.00,117644.52,472020.24,-2.66,10
-9.50,117644.51,472019.74,-2.65,10
-9.00,117644.49,472019.24,-2.64,10
-8.50,117644.48,472018.74,-2.62,10
-8.00,117644.46,472018.24,-2.61,10
-7.50,117644.45,472017.74,-2.60,10
-7.00,117644.44,472017.24,-2.58,10
-6.50,117644.42,472016.74,-2.57,10
-6.00,117644.41,472016.24,-2.56,10
-5.50,117644.39,472015.74,-2.54,10
-5.00,117644.38,472015.24,-2.53,10
-4.50,117644.37,472014.74,-2.52,10
-4.00,117644.35,472014.24,-2.50,10
-3.50,117644.34,472013.74,-2.49,10
-3.00,117644.33,472013.25,-2.49,10
-2.50,117644.31,472012.75,-0.08,0
-1.00,117644.27,472011.25,0.24,0
-0.50,117644.26,472010.75,0.30,0
0.00,117644.24,472010.25,0.34,1
0.50,117644.23,472009.75,0.36,0
1.00,117644.21,472009.25,0.35,0
2.00,117644.19,472008.25,0.37,0
2.50,117644.17,472007.75,0.34,0
3.50,117644.15,472006.75,0.34,0
4.50,117644.12,472005.75,0.24,0
5.50,117644.09,472004.75,0.11,0
6.00,117644.08,472004.25,0.06,0
6.50,117644.06,472003.75,0.04,0
7.00,117644.05,472003.25,-0.03,0
7.50,117644.03,472002.75,-0.07,0
9.50,117643.98,472000.75,-0.12,0
10.00,117643.97,472000.25,-0.15,0
10.50,117643.95,471999.75,-0.14,0
12.00,117643.91,471998.25,-0.20,0
12.50,117643.90,471997.75,-0.18,0
28.00,117643.47,471982.26,-0.46,0
29.00,117643.44,471981.26,-0.54,0
31.00,117643.38,471979.26,-0.78,0
32.00,117643.36,471978.26,-0.84,0
34.00,117643.30,471976.26,-0.90,0
34.50,117643.29,471975.76,-1.02,0
35.00,117643.27,471975.26,-0.96,0
35.50,117643.26,471974.76,-0.93,0
36.00,117643.25,471974.26,-0.93,0
41.00,117643.11,471969.26,-1.05,0
41.50,117643.09,471968.76,-1.25,0
42.00,117643.08,471968.26,-1.23,0
43.00,117643.05,471967.26,-1.27,0
43.50,117643.04,471966.76,-1.26,0
44.00,117643.02,471966.26,-1.37,0
44.50,117643.01,471965.76,-1.44,0
46.00,117642.97,471964.26,-1.45,0
47.00,117642.94,471963.26,-1.54,0
49.00,117642.89,471961.26,-1.62,0
49.50,117642.87,471960.77,-1.61,0
50.00,117642.86,471960.27,-1.64,0
