l,x,y,z,point_type
-20.00,117829.56,472088.54,-2.70,0
-19.50,117830.04,472088.68,-2.70,10
-19.00,117830.52,472088.83,-2.69,10
-18.50,117831.00,472088.97,-2.69,10
-18.00,117831.48,472089.12,-2.67,10
-17.50,117831.95,472089.26,-2.66,10
-17.00,117832.43,472089.41,-2.65,10
-16.50,117832.91,472089.55,-2.63,10
-16.00,117833.39,472089.70,-2.62,10
-15.50,117833.87,472089.84,-2.61,10
-15.00,117834.35,472089.99,-2.60,10
-14.50,117834.83,472090.13,-2.59,10
-14.00,117835.30,472090.27,-2.58,10
-13.50,117835.78,472090.42,-2.57,10
-13.00,117836.26,472090.56,-2.56,10
-12.50,117836.74,472090.71,-2.56,10
-12.00,117837.22,472090.85,-2.55,10
-11.50,117837.70,472091.00,-2.54,10
-11.00,117838.18,472091.14,-2.53,10
-10.50,117838.66,472091.29,-2.53,10
-10.00,117839.13,472091.43,-2.53,10
-9.50,117839.61,472091.58,-2.52,10
-9.00,117840.09,472091.72,-2.51,10
-8.50,117840.57,472091.86,-2.51,10
-8.00,117841.05,472092.01,-2.50,10
-7.50,117841.53,472092.15,-2.50,10
-7.00,117842.01,472092.30,-2.50,10
-6.50,117842.48,472092.44,-2.50,10
-6.00,117842.96,472092.59,-2.49,10
-5.50,117843.44,472092.73,-2.49,10
-5.00,117843.92,472092.88,-2.49,10
-4.50,117844.40,472093.02,-2.48,10
-4.00,117844.88,472093.17,-2.48,10
-3.50,117845.36,472093.31,-2.48,10
-3.00,117845.84,472093.46,0.01,0
-2.50,117846.31,472093.60,0.15,0
-2.00,117846.79,472093.74,0.21,0
-1.50,117847.27,472093.89,0.31,0
-0.50,117848.23,472094.18,0.36,0
0.00,117848.71,472094.32,0.36,1
0.50,117849.19,472094.47,0.38,0
2.50,117851.10,472095.05,0.33,0
3.00,117851.58,472095.19,0.35,0
3.50,117852.06,472095.33,0.02,0
4.00,117852.54,472095.48,-0.01,0
4.50,117853.01,472095.62,0.04,0
5.00,117853.49,472095.77,-0.10,0
5.50,117853.97,472095.91,-0.30,0
19.50,117867.37,472099.96,-0.88,0
20.00,117867.85,472100.11,-0.85,0
21.00,117868.81,472100.39,-0.87,0
21.50,117869.29,472100.54,-0.84,0
22.50,117870.25,472100.83,-0.86,0
23.00,117870.72,472100.97,-0.81,0
23.50,117871.20,472101.12,-0.83,0
24.50,117872.16,472101.41,-1.08,0
25.50,117873.12,472101.70,-1.14,0
26.00,117873.60,472101.84,-1.14,0
27.50,117875.03,472102.27,-1.19,0
39.50,117886.52,472105.74,-1.23,0
40.00,117887.00,472105.89,-1.22,0
40.50,117887.48,472106.03,-1.36,0
41.00,117887.96,472106.18,-1.40,0
42.00,117888.91,472106.47,-1.44,0
42.50,117889.39,472106.61,-1.41,0
43.50,117890.35,472106.90,-1.64,0
45.50,117892.26,472107.48,-1.68,0
46.00,117892.74,472107.62,-1.71,0
47.00,117893.70,472107.91,-1.73,0
47.50,117894.18,472108.06,-1.72,0
48.00,117894.66,472108.20,-1.75,0
48.50,117895.14,472108.35,-1.73,0
49.00,117895.61,472108.49,-1.76,0
50.00,117896.57,472108.78,-1.75,0
