x,z
-20.00,-2.50
-19.50,-2.50
-19.00,0.33
-18.50,0.54
-18.00,0.58
0.00,0.43
0.50,0.43
1.00,0.44
1.50,0.42
2.50,0.43
3.50,0.39
4.00,0.35
4.50,0.36
6.00,0.28
6.50,0.28
7.00,0.23
9.00,0.19
10.50,0.12
11.00,0.12
11.50,0.08
13.00,0.04
13.50,0.00
14.50,0.00
15.50,-0.04
16.00,-0.04
16.50,-0.09
18.00,-0.14
20.00,-0.17
22.50,-0.18
24.00,-0.22
25.00,-0.22
25.50,-0.25
26.50,-0.24
27.00,-0.27
27.50,-0.24
28.50,-0.28
30.00,-0.28
30.50,-0.31
31.50,-0.32
32.50,-0.31
33.00,-0.28
35.00,-0.35
36.00,-0.36
36.50,-1.13
37.00,-1.14
37.50,-1.11
38.00,-1.13
39.50,-1.11
40.50,-1.14
41.50,-1.12
42.00,-1.15
42.50,-1.11
43.00,-1.19
44.50,-1.20
45.50,-1.24
46.00,-2.21
46.50,-2.32
47.00,-2.37
47.50,-2.54
48.00,-2.65
48.50,-2.65
49.00,-2.65
49.50,-2.65
50.00,-2.10
