l,x,y,z,point_type
-20.00,117338.67,471831.00,-2.13,0
-19.50,117339.12,471830.79,-2.13,10
-19.00,117339.57,471830.58,-2.13,10
-18.50,117340.03,471830.37,-2.13,10
-18.00,117340.48,471830.16,-2.13,10
-17.50,117340.94,471829.96,-2.13,10
-17.00,117341.39,471829.75,-2.13,10
-16.50,117341.84,471829.54,-2.14,10
-16.00,117342.30,471829.33,-2.15,10
-15.50,117342.75,471829.12,-2.16,10
-15.00,117343.21,471828.91,-2.17,10
-14.50,117343.66,471828.70,-2.18,10
-14.00,117344.11,471828.49,-2.19,10
-13.50,117344.57,471828.28,-2.21,10
-13.00,117345.02,471828.07,-2.22,10
-12.50,117345.48,471827.86,-2.22,10
-12.00,117345.93,471827.65,-2.24,10
-11.50,117346.38,471827.44,-2.26,10
-11.00,117346.84,471827.23,-2.28,10
-10.50,117347.29,471827.02,-2.29,10
-10.00,117347.74,471826.81,-2.32,10
-9.50,117348.20,471826.60,-2.33,10
-9.00,117348.65,471826.39,-2.36,10
-8.50,117349.11,471826.18,-2.37,10
-8.00,117349.56,471825.97,-2.40,10
-7.50,117350.01,471825.76,-2.41,10
-7.00,117350.47,471825.55,-2.41,10
-6.50,117350.92,471825.34,-2.44,10
-6.00,117351.38,471825.13,-2.45,10
-5.50,117351.83,471824.92,-2.46,10
-5.00,117352.28,471824.71,-2.45,10
-4.50,117352.74,471824.50,-0.13,0
-4.00,117353.19,471824.29,0.07,0
-3.50,117353.65,471824.08,0.20,0
-3.00,117354.10,471823.87,0.20,0
-2.00,117355.01,471823.46,0.28,0
-1.00,117355.92,471823.04,0.27,0
-0.50,117356.37,471822.83,0.32,0
0.00,117356.82,471822.62,0.33,1
0.50,117357.28,471822.41,0.37,0
1.50,117358.19,471821.99,0.38,0
2.00,117358.64,471821.78,0.35,0
3.00,117359.55,471821.36,0.36,0
4.00,117360.45,471820.94,0.33,0
4.50,117360.91,471820.73,0.34,0
5.00,117361.36,471820.52,0.25,0
5.50,117361.82,471820.31,0.20,0
6.50,117362.72,471819.89,0.04,0
7.00,117363.18,471819.68,0.08,0
8.00,117364.09,471819.26,0.06,0
8.50,117364.54,471819.05,-0.04,0
9.00,117364.99,471818.84,-0.11,0
11.00,117366.81,471818.00,-0.27,0
11.50,117367.26,471817.79,-0.28,0
12.50,117368.17,471817.38,-0.36,0
13.50,117369.08,471816.96,-0.34,0
15.00,117370.44,471816.33,-0.40,0
15.50,117370.89,471816.12,-0.44,0
16.00,117371.35,471815.91,-0.54,0
16.50,117371.80,471815.70,-0.60,0
17.00,117372.26,471815.49,-0.48,0
50.00,117402.22,471801.65,-0.48,0
