l,x,y,z,point_type
-20.00,118062.53,472320.20,-2.39,0
-19.50,118062.90,472319.87,-2.39,10
-19.00,118063.28,472319.54,-2.38,10
-18.50,118063.66,472319.21,-2.37,10
-18.00,118064.04,472318.89,-2.36,10
-17.50,118064.42,472318.56,-2.36,10
-17.00,118064.79,472318.23,-2.36,10
-16.50,118065.17,472317.90,-2.36,10
-16.00,118065.55,472317.58,-2.36,10
-15.50,118065.93,472317.25,-2.36,10
-15.00,118066.31,472316.92,-2.37,10
-14.50,118066.68,472316.60,-2.37,10
-14.00,118067.06,472316.27,-2.38,10
-13.50,118067.44,472315.94,-2.39,10
-13.00,118067.82,472315.61,-2.39,10
-12.50,118068.20,472315.29,-2.40,10
-12.00,118068.57,472314.96,-2.42,10
-11.50,118068.95,472314.63,-2.42,10
-11.00,118069.33,472314.30,-2.44,10
-10.50,118069.71,472313.98,-2.45,10
-10.00,118070.09,472313.65,-2.46,10
-9.50,118070.46,472313.32,-0.25,0
-9.00,118070.84,472312.99,-0.12,0
-8.00,118071.60,472312.34,-0.14,0
-7.00,118072.35,472311.69,-0.12,0
-5.50,118073.49,472310.70,-0.04,0
-5.00,118073.87,472310.38,-0.11,0
-4.50,118074.24,472310.05,-0.11,0
-4.00,118074.62,472309.72,-0.03,0
-3.00,118075.38,472309.07,0.04,0
-2.50,118075.76,472308.74,0.10,0
-2.00,118076.13,472308.41,0.14,0
-1.50,118076.51,472308.09,0.14,0
0.00,118077.65,472307.10,0.28,1
0.50,118078.02,472306.78,0.30,0
2.50,118079.54,472305.47,0.32,0
3.00,118079.91,472305.14,0.30,0
4.00,118080.67,472304.48,0.18,0
4.50,118081.05,472304.16,0.18,0
6.00,118082.18,472303.18,-0.08,0
6.50,118082.56,472302.85,-0.15,0
7.00,118082.94,472302.52,-0.27,0
7.50,118083.31,472302.19,-0.34,0
8.00,118083.69,472301.87,-0.45,0
8.50,118084.07,472301.54,-0.45,0
9.50,118084.83,472300.88,-0.72,0
10.50,118085.58,472300.23,-0.80,0
12.00,118086.72,472299.25,-1.04,0
13.00,118087.47,472298.59,-1.09,0
13.50,118087.85,472298.27,-1.16,0
14.00,118088.23,472297.94,-1.13,0
23.50,118095.41,472291.72,-1.44,0
24.00,118095.79,472291.39,-1.42,0
24.50,118096.17,472291.06,-1.43,0
25.50,118096.92,472290.41,-1.35,0
50.00,118115.44,472274.37,-1.35,0
