l,x,y,z,point_type
-20.00,117321.05,471798.49,-1.69,0
-19.50,117321.47,471798.21,-1.69,10
-19.00,117321.89,471797.94,-1.68,10
-18.50,117322.30,471797.67,-1.69,10
-18.00,117322.72,471797.39,-1.69,10
-17.50,117323.14,471797.12,-1.70,10
-17.00,117323.56,471796.84,-1.71,10
-16.50,117323.98,471796.57,-1.71,10
-16.00,117324.39,471796.29,-1.72,10
-15.50,117324.81,471796.02,-1.73,10
-15.00,117325.23,471795.74,-1.75,10
-14.50,117325.65,471795.47,-1.78,10
-14.00,117326.07,471795.20,-1.80,10
-13.50,117326.48,471794.92,-1.80,10
-13.00,117326.90,471794.65,-1.83,10
-12.50,117327.32,471794.37,-1.86,10
-12.00,117327.74,471794.10,-1.89,10
-11.50,117328.15,471793.82,-1.93,10
-11.00,117328.57,471793.55,-1.96,10
-10.50,117328.99,471793.27,-1.98,10
-10.00,117329.41,471793.00,-2.02,10
-9.50,117329.83,471792.73,-2.05,10
-9.00,117330.24,471792.45,-2.10,10
-8.50,117330.66,471792.18,-2.14,10
-8.00,117331.08,471791.90,-2.19,10
-7.50,117331.50,471791.63,-2.19,10
-7.00,117331.92,471791.35,-2.24,10
-6.50,117332.33,471791.08,-2.28,10
-6.00,117332.75,471790.80,-2.33,10
-5.50,117333.17,471790.53,-2.36,10
-5.00,117333.59,471790.26,-2.41,10
-4.50,117334.01,471789.98,-2.45,10
-4.00,117334.42,471789.71,-2.45,10
-3.50,117334.84,471789.43,0.42,0
-0.50,117337.35,471787.78,0.48,0
0.00,117337.77,471787.51,0.39,1
1.00,117338.60,471786.96,0.37,0
1.50,117339.02,471786.69,0.41,0
2.00,117339.44,471786.41,0.40,0
2.50,117339.86,471786.14,0.44,0
3.00,117340.27,471785.86,0.42,0
3.50,117340.69,471785.59,0.43,0
4.50,117341.53,471785.04,0.41,0
5.50,117342.36,471784.49,0.35,0
6.50,117343.20,471783.94,0.25,0
8.00,117344.45,471783.12,0.18,0
9.50,117345.71,471782.30,0.18,0
10.00,117346.13,471782.02,0.13,0
10.50,117346.54,471781.75,0.13,0
11.00,117346.96,471781.47,0.10,0
11.50,117347.38,471781.20,0.13,0
12.00,117347.80,471780.92,0.13,0
12.50,117348.22,471780.65,0.10,0
22.00,117356.16,471775.43,-1.17,0
22.50,117356.57,471775.16,-1.17,0
23.00,117356.99,471774.88,-1.27,0
24.00,117357.83,471774.34,-1.26,0
25.00,117358.66,471773.79,-1.29,0
28.50,117361.59,471771.87,-1.27,0
29.50,117362.42,471771.32,-1.27,0
30.00,117362.84,471771.04,-1.29,0
31.50,117364.10,471770.22,-1.28,0
32.00,117364.51,471769.94,-1.31,0
34.50,117366.60,471768.57,-1.34,0
35.00,117367.02,471768.30,-1.36,0
35.50,117367.44,471768.02,-1.33,0
38.50,117369.95,471766.38,-1.39,0
39.00,117370.37,471766.10,-1.36,0
40.00,117371.20,471765.55,-1.34,0
41.00,117372.04,471765.00,-1.28,0
50.00,117379.56,471760.06,-1.28,0
