x,z
-20.00,-1.58
-19.50,-1.58
-19.00,-1.58
-18.50,-1.57
-18.00,-1.58
-17.50,-1.58
-17.00,-1.58
-16.50,-1.60
-16.00,-1.60
-15.50,-1.62
-15.00,-1.63
-14.50,-1.65
-14.00,-1.66
-13.50,-1.69
-13.00,-1.73
-12.50,-1.75
-12.00,-1.80
-11.50,-1.80
-11.00,-1.85
-10.50,-1.87
-10.00,-1.93
-9.50,-1.96
-9.00,-2.01
-8.50,-2.04
-8.00,-2.07
-7.50,-2.13
-7.00,-2.17
-6.50,-2.23
-6.00,-2.26
-5.50,-2.29
-5.00,-2.35
-4.50,-2.38
-4.00,-2.43
-3.50,-0.28
-3.00,-0.20
-2.50,-0.07
-2.00,-0.00
-1.50,0.14
-1.00,0.23
0.00,0.37
1.00,0.35
2.00,0.41
3.00,0.39
3.50,0.40
6.00,0.35
6.50,0.38
7.50,0.31
8.00,0.31
9.00,0.24
9.50,0.23
11.00,0.13
11.50,0.14
12.00,0.11
13.00,0.10
13.50,0.06
14.50,0.26
15.50,-0.10
16.00,-0.33
17.50,-0.36
18.00,-0.41
18.50,-0.39
26.00,-0.58
26.50,-0.62
27.00,-0.73
27.50,-0.81
29.50,-0.84
30.00,-0.89
31.00,-0.90
32.00,-0.98
33.50,-1.07
34.50,-1.10
35.00,-1.15
36.00,-1.17
36.50,-1.22
37.50,-1.24
38.50,-1.34
39.00,-1.33
39.50,-1.29
50.00,-1.29
