x,z
-20.00,-2.68
-19.50,-2.68
-19.00,-2.67
-18.50,-2.67
-18.00,-2.66
-17.50,-2.65
-17.00,-2.65
-16.50,-2.64
-16.00,-2.64
-15.50,-2.63
-15.00,-2.63
-14.50,-2.62
-14.00,-2.61
-13.50,-2.61
-13.00,-2.61
-12.50,-2.60
-12.00,-2.60
-11.50,-2.59
-11.00,-2.58
-10.50,-2.58
-10.00,-2.57
-9.50,-2.56
-9.00,-2.56
-8.50,-2.55
-8.00,-2.54
-7.50,-2.54
-7.00,-2.53
-6.50,-2.52
-6.00,-2.52
-5.50,-2.51
-5.00,-2.51
-4.50,-2.51
-4.00,-2.50
-3.50,-2.49
-3.00,-2.49
-2.50,-2.48
-2.00,0.07
-1.00,0.26
-0.50,0.26
0.00,0.29
0.50,0.31
1.50,0.33
2.50,0.32
3.00,0.25
3.50,0.15
5.00,-0.65
5.50,-0.70
15.50,-1.43
17.00,-1.33
17.50,-1.35
18.00,-1.33
18.50,-1.36
20.00,-1.34
21.00,-1.36
21.50,-1.33
23.00,-1.32
24.50,-1.36
28.00,-1.50
29.00,-1.52
29.50,-1.61
33.50,-1.62
34.50,-1.54
35.00,-1.53
35.50,-1.57
36.00,-1.54
38.00,-1.62
38.50,-2.21
39.00,-2.26
39.50,-2.54
40.00,-2.59
40.50,-2.65
41.00,-2.65
41.50,-2.65
42.00,-2.65
42.50,-2.65
43.00,-2.65
43.50,-2.65
44.00,-2.65
44.50,-2.65
45.00,-2.65
45.50,-2.48
46.00,-2.43
46.50,-2.37
47.00,-1.76
47.50,-1.74
50.00,-1.74
