x,z
-20.00,-2.84
-19.50,-2.84
-19.00,-2.83
-18.50,-2.82
-18.00,-2.81
-17.50,-2.81
-17.00,-2.80
-16.50,-2.79
-16.00,-2.78
-15.50,-2.77
-15.00,-2.76
-14.50,-2.76
-14.00,-2.75
-13.50,-2.74
-13.00,-2.73
-12.50,-2.72
-12.00,-2.70
-11.50,-2.69
-11.00,-2.68
-10.50,-2.67
-10.00,-2.66
-9.50,-2.65
-9.00,-2.64
-8.50,-2.62
-8.00,-2.61
-7.50,-2.60
-7.00,-2.58
-6.50,-2.57
-6.00,-2.56
-5.50,-2.54
-5.00,-2.53
-4.50,-2.52
-4.00,-2.50
-3.50,-2.49
-3.00,-2.49
-2.50,-0.08
-1.00,0.24
-0.50,0.30
0.00,0.34
0.50,0.36
1.00,0.35
2.00,0.37
2.50,0.34
3.50,0.34
4.50,0.24
5.50,0.11
6.00,0.06
6.50,0.04
7.00,-0.03
7.50,-0.07
9.50,-0.12
10.00,-0.15
10.50,-0.14
12.00,-0.20
12.50,-0.18
28.00,-0.46
29.00,-0.54
31.00,-0.78
32.00,-0.84
34.00,-0.90
34.50,-1.02
35.00,-0.96
35.50,-0.93
36.00,-0.93
41.00,-1.05
41.50,-1.25
42.00,-1.23
43.00,-1.27
43.50,-1.26
44.00,-1.37
44.50,-1.44
46.00,-1.45
47.00,-1.54
49.00,-1.62
49.50,-1.61
50.00,-1.64
