x,z
-20.00,-2.34
-19.50,-2.34
-19.00,-2.33
-18.50,-2.32
-18.00,-2.32
-17.50,-2.31
-17.00,-2.31
-16.50,-2.31
-16.00,-2.31
-15.50,-2.31
-15.00,-2.31
-14.50,-2.32
-14.00,-2.32
-13.50,-2.33
-13.00,-2.33
-12.50,-2.34
-12.00,-2.34
-11.50,-2.36
-11.00,-2.37
-10.50,-2.38
-10.00,-2.39
-9.50,-2.40
-9.00,-2.42
-8.50,-2.42
-8.00,-2.43
-7.50,-2.44
-7.00,-2.45
-6.50,-2.46
-4.50,-0.03
-4.00,0.08
-2.50,0.22
-2.00,0.22
-0.50,0.32
0.00,0.32
2.50,0.38
3.00,0.35
4.50,0.33
5.50,0.22
6.00,0.04
6.50,-0.09
7.00,-0.18
7.50,-0.30
8.00,-0.53
8.50,-0.58
9.50,-1.01
10.00,-1.18
10.50,-1.24
11.50,-1.31
12.00,-1.33
12.50,-1.25
14.00,-1.10
14.50,-1.11
16.00,-1.26
16.50,-1.26
17.00,-1.15
17.50,-1.22
21.50,-1.52
22.00,-1.43
22.50,-1.52
23.00,-1.47
27.50,-1.52
28.00,-1.59
28.50,-1.62
29.50,-1.55
30.00,-1.64
30.50,-1.66
31.00,-1.63
31.50,-1.66
32.00,-1.63
33.50,-1.76
35.00,-1.76
35.50,-1.73
36.00,-1.73
36.50,-1.76
37.50,-1.77
38.00,-1.80
39.50,-1.79
44.00,-1.82
45.50,-1.79
47.00,-1.79
48.00,-1.82
50.00,-1.84
