x,z
-20.00,-2.14
-19.50,-2.14
-19.00,-2.14
-18.50,-2.13
-18.00,-2.13
-17.50,-2.13
-17.00,-2.13
-16.50,-2.14
-16.00,-2.13
-15.50,-2.14
-15.00,-2.14
-14.50,-2.15
-14.00,-2.16
-13.50,-2.16
-13.00,-2.16
-12.50,-2.17
-12.00,-2.19
-11.50,-2.21
-11.00,-2.22
-10.50,-2.24
-10.00,-2.24
-9.50,-2.26
-9.00,-2.28
-8.50,-2.30
-8.00,-2.32
-7.50,-2.35
-7.00,-2.35
-6.50,-2.37
-6.00,-2.39
-5.50,-2.41
-5.00,-2.43
-4.50,-2.43
-4.00,-2.44
-3.50,-2.45
-3.00,-2.46
-2.50,-2.47
-2.00,0.09
-1.50,0.16
-1.00,0.16
-0.50,0.36
0.00,0.40
0.50,0.43
1.50,0.45
2.50,0.43
3.00,0.44
4.00,0.41
4.50,0.43
5.00,0.42
6.00,0.34
6.50,0.18
7.00,0.13
8.00,0.08
9.50,-0.46
11.00,-0.55
12.50,-0.48
13.00,-0.48
13.50,-0.54
14.00,-0.50
14.50,-0.65
15.00,-0.58
16.50,-0.60
17.50,-0.52
21.50,-0.90
22.00,-0.90
22.50,-0.93
24.00,-0.96
24.50,-0.93
25.00,-0.97
26.50,-0.96
27.00,-0.99
27.50,-0.98
28.00,-1.00
29.00,-0.97
29.50,-1.01
31.00,-1.02
31.50,-1.06
32.50,-1.09
33.00,-1.13
33.50,-1.13
34.00,-1.05
34.50,-1.02
35.50,-1.06
36.00,-1.02
36.50,-1.02
43.50,-2.32
44.00,-2.48
44.50,-2.65
45.00,-2.65
45.50,-2.65
46.00,-2.65
46.50,-2.65
47.00,-2.65
47.50,-2.65
48.00,-2.65
48.50,-2.65
49.00,-2.65
49.50,-2.65
50.00,-2.65
