l,x,y,z,point_type
-20.00,117077.17,471599.33,0.08,0
-18.50,117076.27,471598.13,0.08,0
-18.00,117075.97,471597.73,0.47,0
-17.50,117075.67,471597.33,0.62,0
-15.00,117074.18,471595.32,0.59,0
-14.50,117073.88,471594.92,0.60,0
-14.00,117073.58,471594.52,0.57,0
-13.50,117073.28,471594.12,0.57,0
-11.00,117071.78,471592.12,0.60,0
-10.00,117071.19,471591.32,0.63,0
-8.50,117070.29,471590.12,0.62,0
-8.00,117069.99,471589.71,0.64,0
-7.00,117069.39,471588.91,0.48,0
-6.50,117069.09,471588.51,0.53,0
-6.00,117068.79,471588.11,0.53,0
-5.50,117068.49,471587.71,0.63,0
-5.00,117068.19,471587.31,0.61,0
-4.50,117067.89,471586.91,0.62,0
-4.00,117067.59,471586.51,0.46,0
-3.50,117067.30,471586.11,0.46,0
-3.00,117067.00,471585.71,0.49,0
-2.50,117066.70,471585.31,0.44,0
-0.50,117065.50,471583.71,1.39,0
0.00,117065.20,471583.30,1.37,1
0.50,117064.90,471582.90,1.29,0
2.50,117063.71,471581.30,1.33,0
3.50,117063.11,471580.50,1.33,0
4.50,117062.51,471579.70,1.50,0
5.00,117062.21,471579.30,1.41,0
6.00,117061.61,471578.50,1.31,0
7.00,117061.01,471577.70,1.37,0
9.00,117059.82,471576.09,1.39,0
9.50,117059.52,471575.69,1.44,0
10.00,117059.22,471575.29,1.40,0
10.50,117058.92,471574.89,1.44,0
11.00,117058.62,471574.49,1.41,0
12.50,117057.72,471573.29,1.48,0
13.00,117057.42,471572.89,1.54,0
13.50,117057.12,471572.49,1.52,0
14.50,117056.53,471571.69,1.56,0
15.00,117056.23,471571.29,1.53,0
17.50,117054.73,471569.28,0.60,0
18.00,117054.43,471568.88,0.37,0
19.00,117053.83,471568.08,0.28,0
19.50,117053.53,471567.68,0.21,0
20.00,117053.23,471567.28,0.18,0
21.00,117052.64,471566.48,0.07,0
21.50,117052.34,471566.08,0.08,0
23.00,117051.44,471564.88,0.01,0
23.50,117051.14,471564.48,-0.03,0
24.50,117050.54,471563.67,-0.04,0
25.50,117049.94,471562.87,-0.02,0
26.50,117049.35,471562.07,-0.03,0
27.00,117049.05,471561.67,-0.07,0
28.00,117048.45,471560.87,-0.06,0
29.50,117047.55,471559.67,-0.15,0
30.00,117047.25,471559.27,-0.16,0
30.50,117046.95,471558.87,-0.06,0
31.50,117046.35,471558.07,-0.07,0
32.50,117045.75,471557.26,-0.05,0
33.50,117045.16,471556.46,-0.30,0
34.00,117044.86,471556.06,-0.38,0
34.50,117044.56,471555.66,-0.50,0
35.00,117044.26,471555.26,-0.57,0
35.50,117043.96,471554.86,-0.59,0
36.00,117043.66,471554.46,-0.55,0
38.00,117042.46,471552.86,-0.63,0
38.50,117042.16,471552.46,-0.63,0
39.00,117041.87,471552.06,-0.66,0
41.50,117040.37,471550.05,-0.66,0
44.00,117038.87,471548.05,-0.72,0
44.50,117038.57,471547.65,-0.65,0
45.00,117038.28,471547.25,-0.67,0
45.50,117037.98,471546.85,-0.65,0
46.00,117037.68,471546.45,-0.68,0
46.50,117037.38,471546.05,0.13,0
47.00,117037.08,471545.65,0.15,0
47.50,117036.78,471545.25,0.09,0
48.00,117036.48,471544.85,0.13,0
48.50,117036.18,471544.45,-0.79,0
49.00,117035.88,471544.04,0.13,0
50.00,117035.28,471543.24,0.18,0
