x,z
-20.00,-3.29
-19.50,-3.29
-19.00,-3.24
-18.50,-3.18
-18.00,-3.12
-17.50,-3.06
-17.00,-3.00
-16.50,-2.92
-16.00,-2.86
-15.50,-2.80
-15.00,-2.75
-14.50,-2.70
-14.00,-2.66
-13.50,-2.63
-13.00,-2.59
-12.50,-2.53
-12.00,-2.49
-11.50,-2.46
-11.00,-2.42
-10.50,-2.38
-10.00,-2.34
-9.50,-2.31
-9.00,-2.23
-8.50,-2.20
-8.00,-2.18
-7.50,-2.18
-7.00,-2.21
-6.50,-2.24
-6.00,-2.27
-5.50,-2.30
-5.00,-2.32
-4.50,-2.35
-4.00,-2.38
-3.50,-2.41
-3.00,-2.43
-2.50,-2.45
-2.00,0.05
-1.50,0.23
-1.00,0.28
-0.50,0.26
0.00,0.28
0.50,0.30
1.00,0.35
2.50,0.31
3.00,0.27
4.00,0.12
4.50,0.11
6.00,-0.19
8.00,-0.43
8.50,-0.55
9.00,-0.61
9.50,-0.72
10.50,-0.90
11.00,-0.92
12.00,-1.06
12.50,-1.11
13.00,-1.11
13.50,-1.16
14.00,-1.18
14.50,-1.17
15.00,-1.20
15.50,-1.19
16.00,-1.22
17.50,-1.15
21.00,-1.40
21.50,-1.45
22.00,-2.32
22.50,-2.48
23.00,-2.65
23.50,-2.65
24.00,-2.65
24.50,-2.65
25.00,-2.65
25.50,-2.65
26.00,-2.65
26.50,-2.65
27.00,-2.65
27.50,-2.48
28.00,-2.32
28.50,-1.35
29.00,-1.34
31.50,0.41
32.00,0.51
33.00,1.17
33.50,1.60
34.00,1.91
34.50,2.16
35.00,2.15
36.00,1.86
37.00,1.13
38.00,0.60
39.00,-0.11
40.00,-0.97
41.00,-1.38
41.50,-1.66
42.00,-1.66
42.50,-1.62
43.50,-1.63
44.00,-1.60
45.50,-1.60
46.00,-1.58
46.50,-1.53
47.00,-1.59
48.00,-1.58
48.50,-1.52
49.00,-1.52
49.50,-1.56
50.00,-1.56
