l,x,y,z,point_type
-20.00,118091.30,472475.38,-3.67,0
-19.50,118091.78,472475.25,-3.67,10
-19.00,118092.26,472475.11,-3.62,10
-18.50,118092.75,472474.98,-3.55,10
-18.00,118093.23,472474.84,-3.50,10
-17.50,118093.71,472474.70,-3.45,10
-17.00,118094.19,472474.57,-3.41,10
-16.50,118094.67,472474.43,-3.35,10
-16.00,118095.15,472474.30,-3.31,10
-15.50,118095.63,472474.16,-3.27,10
-15.00,118096.11,472474.03,-3.23,10
-14.50,118096.60,472473.89,-3.18,10
-14.00,118097.08,472473.76,-3.15,10
-13.50,118097.56,472473.62,-3.11,10
-13.00,118098.04,472473.49,-3.06,10
-12.50,118098.52,472473.35,-3.03,10
-12.00,118099.00,472473.21,-3.00,10
-11.50,118099.48,472473.08,-3.00,10
-11.00,118099.96,472472.94,-2.95,10
-10.50,118100.45,472472.81,-2.92,10
-10.00,118100.93,472472.67,-2.89,10
-9.50,118101.41,472472.54,-2.87,10
-9.00,118101.89,472472.40,-2.83,10
-8.50,118102.37,472472.27,-2.80,10
-8.00,118102.85,472472.13,-2.77,10
-7.50,118103.33,472471.99,-2.74,10
-7.00,118103.82,472471.86,-2.71,10
-6.50,118104.30,472471.72,-2.69,10
-6.00,118104.78,472471.59,-2.66,10
-5.50,118105.26,472471.45,-2.63,10
-5.00,118105.74,472471.32,-2.61,10
-4.50,118106.22,472471.18,-2.58,10
-4.00,118106.70,472471.05,-2.56,10
-3.50,118107.18,472470.91,-2.53,10
-3.00,118107.67,472470.78,-2.51,10
-2.50,118108.15,472470.64,-2.49,10
-2.00,118108.63,472470.50,0.16,0
-1.50,118109.11,472470.37,0.27,0
-1.00,118109.59,472470.23,0.27,0
-0.50,118110.07,472470.10,0.30,0
0.00,118110.55,472469.96,0.26,1
0.50,118111.03,472469.83,0.31,0
1.50,118112.00,472469.56,0.34,0
3.00,118113.44,472469.15,0.34,0
4.00,118114.40,472468.88,0.20,0
4.50,118114.89,472468.74,0.03,0
5.00,118115.37,472468.61,-0.10,0
5.50,118115.85,472468.47,-0.52,0
8.50,118118.74,472467.66,-1.13,0
11.50,118121.62,472466.85,-1.25,0
12.50,118122.59,472466.58,-1.26,0
16.00,118125.95,472465.63,-1.35,0
16.50,118126.44,472465.49,-1.34,0
18.00,118127.88,472465.09,-1.46,0
19.00,118128.84,472464.81,-1.40,0
20.00,118129.81,472464.54,-1.37,0
22.50,118132.21,472463.87,-2.21,30
23.00,118132.69,472463.73,-2.37,30
23.50,118133.17,472463.60,-2.54,30
24.00,118133.66,472463.46,-2.65,30
24.50,118134.14,472463.32,-2.65,30
25.00,118134.62,472463.19,-2.65,30
25.50,118135.10,472463.05,-2.65,30
26.00,118135.58,472462.92,-2.65,30
26.50,118136.06,472462.78,-2.65,30
27.00,118136.54,472462.65,-2.65,30
27.50,118137.02,472462.51,-2.65,30
28.00,118137.51,472462.38,-2.65,30
28.50,118137.99,472462.24,-2.65,30
29.00,118138.47,472462.11,-2.54,30
29.50,118138.95,472461.97,-2.26,30
34.50,118143.76,472460.62,0.85,0
35.00,118144.24,472460.48,1.42,0
35.50,118144.73,472460.34,1.61,0
36.00,118145.21,472460.21,1.88,0
36.50,118145.69,472460.07,2.02,0
37.00,118146.17,472459.94,1.99,0
37.50,118146.65,472459.80,1.76,0
38.00,118147.13,472459.67,1.46,0
38.50,118147.61,472459.53,1.11,0
39.00,118148.09,472459.40,1.10,0
39.50,118148.58,472459.26,0.74,0
40.00,118149.06,472459.13,0.33,0
40.50,118149.54,472458.99,-0.02,0
41.50,118150.50,472458.72,-0.42,0
42.00,118150.98,472458.58,-0.76,0
42.50,118151.46,472458.45,-1.23,0
43.00,118151.95,472458.31,-1.55,0
44.00,118152.91,472458.04,-1.48,0
44.50,118153.39,472457.91,-1.56,0
45.00,118153.87,472457.77,-1.57,0
45.50,118154.35,472457.63,-1.53,0
46.00,118154.83,472457.50,-1.57,0
47.00,118155.80,472457.23,-1.58,0
48.00,118156.76,472456.96,-1.51,0
48.50,118157.24,472456.82,-1.50,0
49.50,118158.20,472456.55,-1.56,0
50.00,118158.68,472456.42,-1.55,0
