l,x,y,z,point_type
-20.00,117468.12,471976.51,-0.15,0
-19.50,117468.45,471976.14,-0.15,0
-19.00,117468.79,471975.76,-0.21,0
-18.50,117469.12,471975.39,-0.19,0
-18.00,117469.45,471975.02,-0.20,0
-17.50,117469.79,471974.65,-0.19,0
-15.00,117471.45,471972.78,-0.09,0
-14.50,117471.79,471972.41,-0.05,0
-13.50,117472.45,471971.66,-0.04,0
-13.00,117472.79,471971.29,0.00,0
-12.50,117473.12,471970.92,0.07,0
-12.00,117473.45,471970.55,0.07,0
-11.00,117474.12,471969.80,0.14,0
-10.50,117474.45,471969.43,0.16,0
-10.00,117474.79,471969.06,0.14,0
-8.50,117475.79,471967.94,0.23,0
-7.50,117476.46,471967.19,0.26,0
-7.00,117476.79,471966.82,0.30,0
-5.50,117477.79,471965.70,0.32,0
-5.00,117478.12,471965.33,0.35,0
-4.00,117478.79,471964.58,0.37,0
-3.50,117479.12,471964.21,0.32,0
-2.50,117479.79,471963.47,0.37,0
-2.00,117480.12,471963.09,0.34,0
-1.50,117480.46,471962.72,0.38,0
-1.00,117480.79,471962.35,0.35,0
0.00,117481.46,471961.60,0.34,1
1.00,117482.12,471960.86,0.38,0
1.50,117482.46,471960.49,0.31,0
2.00,117482.79,471960.11,0.35,0
2.50,117483.12,471959.74,0.36,0
4.50,117484.46,471958.25,0.32,0
5.00,117484.79,471957.88,0.29,0
5.50,117485.12,471957.51,0.20,0
6.00,117485.46,471957.13,0.20,0
7.00,117486.12,471956.39,0.00,0
8.00,117486.79,471955.64,-0.08,0
8.50,117487.12,471955.27,-0.15,0
9.50,117487.79,471954.52,-0.24,0
10.00,117488.12,471954.15,-0.25,0
11.00,117488.79,471953.41,-0.33,0
12.00,117489.46,471952.66,-0.36,0
12.50,117489.79,471952.29,-0.43,0
13.50,117490.46,471951.54,-0.43,0
14.50,117491.12,471950.80,-0.50,0
15.00,117491.46,471950.43,-0.61,0
15.50,117491.79,471950.05,-0.54,0
16.00,117492.12,471949.68,-0.59,0
16.50,117492.46,471949.31,-0.85,0
17.00,117492.79,471948.93,-0.96,0
17.50,117493.12,471948.56,-0.93,0
18.50,117493.79,471947.82,-1.04,0
19.00,117494.13,471947.44,-1.07,0
20.00,117494.79,471946.70,-1.05,0
20.50,117495.13,471946.33,-1.08,0
21.00,117495.46,471945.95,-1.03,0
21.50,117495.79,471945.58,-1.10,0
25.00,117498.13,471942.97,-1.41,0
25.50,117498.46,471942.60,-1.41,0
26.00,117498.79,471942.23,-1.47,0
26.50,117499.13,471941.85,-1.50,0
27.00,117499.46,471941.48,-1.50,0
27.50,117499.79,471941.11,-1.53,0
28.00,117500.13,471940.74,-1.43,0
28.50,117500.46,471940.36,-1.45,0
29.50,117501.13,471939.62,-1.42,0
30.00,117501.46,471939.25,-1.44,0
31.50,117502.46,471938.13,-1.43,0
32.00,117502.79,471937.76,-1.48,0
33.00,117503.46,471937.01,-1.45,0
34.00,117504.13,471936.27,-1.45,0
34.50,117504.46,471935.89,-1.48,0
35.00,117504.79,471935.52,-1.46,0
35.50,117505.13,471935.15,-1.48,0
36.00,117505.46,471934.78,-1.45,0
37.50,117506.46,471933.66,-1.47,0
38.00,117506.79,471933.28,-1.42,0
39.00,117507.46,471932.54,-1.44,0
39.50,117507.79,471932.17,-1.47,0
41.00,117508.79,471931.05,-1.47,0
41.50,117509.13,471930.68,-1.44,0
42.50,117509.79,471929.93,-1.47,0
43.00,117510.13,471929.56,-1.45,0
43.50,117510.46,471929.19,-1.47,0
44.00,117510.79,471928.81,-1.41,0
45.50,117511.80,471927.70,-1.39,0
46.00,117512.13,471927.32,-1.46,0
46.50,117512.46,471926.95,-1.46,0
47.00,117512.80,471926.58,-1.41,0
48.00,117513.46,471925.83,-1.38,0
48.50,117513.80,471925.46,-1.42,0
49.00,117514.13,471925.09,-1.38,0
50.00,117514.80,471924.34,-1.38,0
