x,z
-20.00,-2.47
-19.50,-2.47
-19.00,-2.47
-18.50,-2.46
-18.00,-2.46
-17.50,-2.46
-17.00,-2.46
-16.50,-2.45
-16.00,-2.45
-15.50,-2.45
-15.00,-2.45
-14.50,-2.45
-14.00,-2.45
-13.50,-2.45
-13.00,-2.44
-12.50,-2.44
-12.00,-2.44
-11.50,-2.44
-11.00,-2.44
-10.50,-2.45
-10.00,-2.45
-9.50,-2.45
-9.00,-2.45
-8.50,-2.45
-8.00,-2.45
-7.50,-2.45
-7.00,-2.45
-6.50,-2.46
-6.00,-2.46
-5.50,-2.46
-5.00,-2.46
-4.50,-2.46
-4.00,-2.47
-3.50,-2.47
-3.00,-2.47
-2.50,-2.47
-2.00,-2.47
-1.50,-2.47
-1.00,0.19
-0.50,0.09
0.00,0.14
0.50,0.08
1.00,0.05
2.50,0.04
3.50,0.06
4.00,0.05
4.50,0.08
5.50,0.08
6.00,0.03
6.50,0.11
7.50,0.11
8.00,0.17
8.50,0.15
9.00,0.21
9.50,0.23
10.00,0.35
26.50,0.02
27.00,-0.01
27.50,0.02
28.00,0.02
30.50,-0.07
31.00,-0.11
31.50,-0.11
32.00,-0.14
32.50,-0.22
33.00,-0.21
33.50,-0.28
35.00,-0.23
35.50,-0.19
36.00,-0.02
36.50,-0.21
37.00,-0.25
39.00,-0.26
39.50,-0.20
40.50,-0.30
41.00,-0.32
42.50,-0.55
43.00,-0.57
45.00,-0.86
45.50,-0.96
47.00,-0.93
48.00,-1.02
50.00,-0.96
