x,z
-20.00,-3.26
-19.50,-3.26
-19.00,-3.24
-18.50,-3.19
-18.00,-3.19
-17.50,-3.13
-17.00,-3.11
-16.50,-3.06
-16.00,-3.04
-15.50,-2.99
-15.00,-2.99
-14.50,-2.94
-14.00,-2.90
-13.50,-2.88
-13.00,-2.84
-12.50,-2.83
-12.00,-2.80
-11.50,-2.79
-11.00,-2.76
-10.50,-2.75
-10.00,-2.72
-9.50,-2.70
-9.00,-2.70
-8.50,-2.67
-8.00,-2.66
-7.50,-2.64
-7.00,-2.63
-6.50,-2.61
-6.00,-2.61
-5.50,-2.59
-5.00,-2.58
-4.50,-2.56
-4.00,-2.54
-3.50,-2.53
-3.00,-2.51
-2.50,-2.51
-2.00,-2.49
-1.50,0.13
-1.00,0.31
-0.50,0.38
0.00,0.42
1.50,0.40
2.00,0.41
3.00,0.37
3.50,0.38
4.00,0.34
4.50,0.43
5.00,0.38
5.50,0.17
6.00,0.07
6.50,0.06
7.50,-0.35
8.00,-0.60
8.50,-0.75
9.00,-0.88
9.50,-0.88
10.00,-1.07
10.50,-1.13
11.00,-1.29
11.50,-1.30
13.00,-1.24
13.50,-2.26
14.00,-2.32
14.50,-2.48
15.00,-2.48
15.50,-2.48
16.00,-2.54
16.50,-2.65
17.00,-2.65
17.50,-2.65
18.00,-2.65
18.50,-2.65
19.00,-2.65
19.50,-2.65
20.00,-2.65
20.50,-2.65
21.00,-2.65
21.50,-2.65
22.00,-2.65
22.50,-2.65
23.00,-2.65
23.50,-2.65
24.00,-2.65
24.50,-2.65
25.00,-2.65
25.50,-2.65
26.00,-2.65
26.50,-2.65
27.00,-2.65
27.50,-2.65
28.00,-2.65
28.50,-2.65
29.00,-2.65
29.50,-2.65
30.00,-2.65
30.50,-2.54
31.00,-2.48
31.50,-2.32
32.00,-2.26
37.50,1.39
38.00,1.76
38.50,1.82
39.00,2.10
39.50,2.41
40.00,2.28
40.50,2.29
41.50,1.46
42.50,0.71
43.00,0.71
43.50,0.18
44.00,0.09
44.50,-0.41
45.00,-0.49
45.50,-0.93
46.00,-0.93
46.50,-1.41
47.00,-1.51
47.50,-1.55
48.00,-1.48
49.00,-1.44
49.50,-1.48
50.00,-1.47
