l,x,y,z,point_type
-20.00,117667.80,472028.06,-2.87,0
-19.50,117667.71,472027.57,-2.87,10
-19.00,117667.61,472027.08,-2.86,10
-18.50,117667.52,472026.59,-2.86,10
-18.00,117667.43,472026.09,-2.85,10
-17.50,117667.34,472025.60,-2.84,10
-17.00,117667.25,472025.11,-2.83,10
-16.50,117667.16,472024.62,-2.82,10
-16.00,117667.06,472024.13,-2.81,10
-15.50,117666.97,472023.64,-2.80,10
-15.00,117666.88,472023.14,-2.79,10
-14.50,117666.79,472022.65,-2.78,10
-14.00,117666.70,472022.16,-2.77,10
-13.50,117666.61,472021.67,-2.76,10
-13.00,117666.52,472021.18,-2.75,10
-12.50,117666.42,472020.69,-2.74,10
-12.00,117666.33,472020.20,-2.73,10
-11.50,117666.24,472019.70,-2.72,10
-11.00,117666.15,472019.21,-2.71,10
-10.50,117666.06,472018.72,-2.69,10
-10.00,117665.97,472018.23,-2.68,10
-9.50,117665.87,472017.74,-2.67,10
-9.00,117665.78,472017.25,-2.66,10
-8.50,117665.69,472016.75,-2.65,10
-8.00,117665.60,472016.26,-2.63,10
-7.50,117665.51,472015.77,-2.62,10
-7.00,117665.42,472015.28,-2.61,10
-6.50,117665.33,472014.79,-2.59,10
-6.00,117665.23,472014.30,-2.58,10
-5.50,117665.14,472013.81,-2.57,10
-5.00,117665.05,472013.31,-2.56,10
-4.50,117664.96,472012.82,-2.54,10
-4.00,117664.87,472012.33,-2.53,10
-3.50,117664.78,472011.84,-2.52,10
-3.00,117664.68,472011.35,-2.50,10
-2.50,117664.59,472010.86,-2.49,10
-2.00,117664.50,472010.36,-2.49,10
-1.50,117664.41,472009.87,-0.13,0
-1.00,117664.32,472009.38,0.09,0
-0.50,117664.23,472008.89,0.24,0
0.00,117664.14,472008.40,0.25,1
2.00,117663.77,472006.43,0.34,0
3.00,117663.59,472005.45,0.34,0
5.00,117663.22,472003.48,0.13,0
6.50,117662.94,472002.01,0.04,0
7.00,117662.85,472001.52,-0.04,0
8.00,117662.67,472000.53,-0.04,0
8.50,117662.58,472000.04,-0.09,0
9.50,117662.40,471999.06,-0.09,0
10.00,117662.30,471998.57,-0.14,0
32.00,117658.28,471976.94,-0.91,0
33.00,117658.09,471975.96,-1.09,0
34.00,117657.91,471974.97,-1.16,0
34.50,117657.82,471974.48,-1.22,0
35.50,117657.63,471973.50,-1.24,0
36.00,117657.54,471973.01,-1.19,0
37.00,117657.36,471972.02,-1.25,0
37.50,117657.27,471971.53,-1.25,0
38.00,117657.18,471971.04,-1.28,0
38.50,117657.09,471970.55,-1.20,0
39.50,117656.90,471969.57,-1.25,0
40.00,117656.81,471969.07,-1.34,0
40.50,117656.72,471968.58,-1.37,0
41.00,117656.63,471968.09,-1.35,0
41.50,117656.54,471967.60,-1.38,0
42.50,117656.35,471966.62,-1.38,0
43.00,117656.26,471966.13,-1.35,0
43.50,117656.17,471965.63,-1.39,0
44.00,117656.08,471965.14,-1.39,0
45.00,117655.90,471964.16,-1.36,0
49.50,117655.07,471959.74,-1.48,0
50.00,117654.98,471959.24,-1.60,0
