l,x,y,z,point_type
-20.00,117077.37,471633.94,0.59,0
-19.50,117077.86,471633.87,0.59,0
-19.00,117078.36,471633.80,0.39,0
-18.00,117079.35,471633.66,0.41,0
-7.50,117089.74,471632.16,0.38,0
-7.00,117090.23,471632.09,0.39,0
-6.00,117091.22,471631.94,0.31,0
-5.50,117091.72,471631.87,0.31,0
-4.00,117093.20,471631.66,0.19,0
-3.50,117093.70,471631.59,0.20,0
-1.50,117095.68,471631.30,0.10,0
-0.50,117096.67,471631.16,0.09,0
0.00,117097.16,471631.09,0.04,1
0.50,117097.66,471631.01,-0.04,0
1.00,117098.15,471630.94,-0.04,0
3.00,117100.13,471630.66,-0.12,0
3.50,117100.63,471630.59,-0.16,0
4.50,117101.62,471630.44,-0.19,0
5.50,117102.61,471630.30,-0.26,0
6.50,117103.60,471630.16,-0.25,0
7.00,117104.09,471630.09,-0.31,0
7.50,117104.59,471630.02,-0.28,0
8.00,117105.08,471629.94,-0.30,0
8.50,117105.58,471629.87,-0.41,0
9.00,117106.07,471629.80,-0.44,0
9.50,117106.57,471629.73,-0.44,0
11.50,117108.54,471629.44,-0.63,0
12.00,117109.04,471629.37,-0.62,0
13.00,117110.03,471629.23,-0.70,0
13.50,117110.52,471629.16,-0.67,0
14.00,117111.02,471629.09,-0.75,0
14.50,117111.51,471629.02,-0.77,0
15.00,117112.01,471628.94,-0.72,0
15.50,117112.50,471628.87,-0.75,0
16.00,117113.00,471628.80,-0.72,0
17.00,117113.99,471628.66,-0.73,0
17.50,117114.48,471628.59,-0.70,0
18.00,117114.98,471628.52,-0.76,0
18.50,117115.47,471628.45,-0.71,0
23.50,117120.42,471627.73,-0.98,0
24.00,117120.92,471627.66,-0.97,0
24.50,117121.41,471627.59,-1.01,0
26.50,117123.39,471627.30,-1.05,0
27.00,117123.89,471627.23,-1.04,0
29.50,117126.36,471626.87,-1.09,0
30.00,117126.86,471626.80,-1.07,0
33.50,117130.32,471626.30,-1.10,0
34.00,117130.81,471626.23,-1.08,0
34.50,117131.31,471626.16,-1.11,0
35.00,117131.80,471626.09,-1.08,0
35.50,117132.30,471626.02,-1.11,0
36.00,117132.79,471625.95,-1.11,0
36.50,117133.29,471625.88,-1.08,0
38.00,117134.77,471625.66,-1.10,0
40.00,117136.75,471625.38,-1.10,0
40.50,117137.25,471625.30,-1.07,0
41.50,117138.24,471625.16,-1.05,0
42.50,117139.23,471625.02,-1.05,0
47.50,117144.18,471624.31,-0.95,0
48.00,117144.67,471624.23,-0.90,0
48.50,117145.17,471624.16,-0.90,0
49.00,117145.66,471624.09,-0.79,0
50.00,117146.65,471623.95,-0.79,0
