l,x,y,z,point_type
-20.00,117048.60,471624.01,-2.22,0
-19.50,117048.26,471623.65,-2.22,10
-19.00,117047.92,471623.28,-2.24,10
-18.50,117047.58,471622.92,-2.25,10
-18.00,117047.24,471622.55,-2.26,10
-17.50,117046.90,471622.19,-2.28,10
-17.00,117046.55,471621.82,-2.30,10
-16.50,117046.21,471621.46,-2.32,10
-16.00,117045.87,471621.09,-2.32,10
-15.50,117045.53,471620.73,-2.34,10
-15.00,117045.19,471620.36,-2.36,10
-14.50,117044.85,471620.00,-2.38,10
-14.00,117044.51,471619.63,-2.38,10
-13.50,117044.16,471619.27,-2.40,10
-13.00,117043.82,471618.90,-2.42,10
-12.50,117043.48,471618.53,-2.42,10
-12.00,117043.14,471618.17,-2.44,10
-11.50,117042.80,471617.80,-2.45,10
-11.00,117042.46,471617.44,-2.46,10
-10.50,117042.12,471617.07,-2.46,10
-10.00,117041.77,471616.71,-0.34,0
-9.50,117041.43,471616.34,0.01,0
-9.00,117041.09,471615.98,0.29,0
-8.50,117040.75,471615.61,0.29,0
-8.00,117040.41,471615.25,0.59,0
-7.50,117040.07,471614.88,0.73,0
-7.00,117039.73,471614.52,0.92,0
-6.00,117039.04,471613.79,0.84,0
-5.50,117038.70,471613.42,0.86,0
-4.50,117038.02,471612.69,0.84,0
-4.00,117037.68,471612.33,0.90,0
-3.50,117037.34,471611.96,1.22,0
-2.50,117036.65,471611.23,1.48,0
-2.00,117036.31,471610.86,1.78,0
-1.50,117035.97,471610.50,2.24,0
-1.00,117035.63,471610.13,2.24,0
-0.50,117035.29,471609.77,2.61,0
0.00,117034.94,471609.40,2.76,1
0.50,117034.60,471609.04,2.97,0
2.00,117033.58,471607.94,2.85,0
2.50,117033.24,471607.58,2.85,0
3.00,117032.90,471607.21,2.80,0
3.50,117032.55,471606.85,2.78,0
4.50,117031.87,471606.12,2.65,0
5.00,117031.53,471605.75,2.68,0
5.50,117031.19,471605.38,2.66,0
7.50,117029.82,471603.92,2.72,0
8.50,117029.14,471603.19,2.72,0
9.00,117028.80,471602.83,2.70,0
9.50,117028.46,471602.46,2.74,0
10.50,117027.77,471601.73,2.74,0
11.00,117027.43,471601.37,2.80,0
12.50,117026.41,471600.27,2.86,0
13.00,117026.07,471599.91,2.95,0
13.50,117025.73,471599.54,2.95,0
14.00,117025.38,471599.18,2.87,0
14.50,117025.04,471598.81,2.99,0
15.00,117024.70,471598.44,2.15,0
16.00,117024.02,471597.71,1.84,0
16.50,117023.68,471597.35,1.79,0
17.50,117022.99,471596.62,1.54,0
18.00,117022.65,471596.25,1.50,0
19.00,117021.97,471595.52,0.80,0
19.50,117021.63,471595.16,0.80,0
20.00,117021.29,471594.79,0.70,0
20.50,117020.95,471594.43,0.57,0
21.00,117020.60,471594.06,0.55,0
21.50,117020.26,471593.70,0.48,0
22.50,117019.58,471592.97,0.38,0
24.00,117018.56,471591.87,0.41,0
24.50,117018.21,471591.50,0.31,0
25.00,117017.87,471591.14,0.36,0
26.00,117017.19,471590.41,0.33,0
26.50,117016.85,471590.04,0.36,0
27.00,117016.51,471589.68,0.46,0
27.50,117016.17,471589.31,0.45,0
28.00,117015.82,471588.95,0.36,0
29.00,117015.14,471588.22,0.28,0
29.50,117014.80,471587.85,0.28,0
30.00,117014.46,471587.49,0.35,0
31.00,117013.78,471586.76,0.35,0
31.50,117013.43,471586.39,0.32,0
32.00,117013.09,471586.03,0.37,0
32.50,117012.75,471585.66,0.37,0
33.00,117012.41,471585.30,0.25,0
33.50,117012.07,471584.93,0.21,0
34.00,117011.73,471584.56,0.21,0
34.50,117011.39,471584.20,0.16,0
35.00,117011.04,471583.83,0.17,0
35.50,117010.70,471583.47,0.11,0
36.00,117010.36,471583.10,0.15,0
36.50,117010.02,471582.74,0.12,0
37.00,117009.68,471582.37,0.13,0
37.50,117009.34,471582.01,0.09,0
38.00,117009.00,471581.64,0.08,0
40.00,117007.63,471580.18,0.07,0
40.50,117007.29,471579.82,0.03,0
41.00,117006.95,471579.45,0.06,0
42.00,117006.26,471578.72,0.04,0
42.50,117005.92,471578.36,0.06,0
43.00,117005.58,471577.99,0.02,0
44.00,117004.90,471577.26,0.02,0
44.50,117004.56,471576.89,0.00,0
45.50,117003.87,471576.16,0.02,0
46.50,117003.19,471575.43,-0.00,0
47.00,117002.85,471575.07,-0.03,0
47.50,117002.51,471574.70,-0.01,0
48.50,117001.83,471573.97,-0.04,0
49.00,117001.48,471573.61,-0.02,0
49.50,117001.14,471573.24,-0.05,0
50.00,117000.80,471572.88,-0.04,0
