l,x,y,z,point_type
-20.00,118019.52,472284.66,-2.46,0
-19.50,118019.82,472284.26,-2.46,10
-19.00,118020.12,472283.87,-2.44,10
-18.50,118020.42,472283.47,-2.42,10
-18.00,118020.73,472283.07,-2.42,10
-17.50,118021.03,472282.67,-2.41,10
-17.00,118021.33,472282.27,-2.40,10
-16.50,118021.63,472281.87,-2.39,10
-16.00,118021.94,472281.48,-2.39,10
-15.50,118022.24,472281.08,-2.39,10
-15.00,118022.54,472280.68,-2.39,10
-14.50,118022.84,472280.28,-2.39,10
-14.00,118023.15,472279.88,-2.39,10
-13.50,118023.45,472279.49,-2.39,10
-13.00,118023.75,472279.09,-2.39,10
-12.50,118024.05,472278.69,-2.40,10
-12.00,118024.36,472278.29,-2.40,10
-11.50,118024.66,472277.89,-2.41,10
-11.00,118024.96,472277.49,-2.42,10
-10.50,118025.26,472277.10,-2.42,10
-10.00,118025.56,472276.70,-2.43,10
-9.50,118025.87,472276.30,-2.44,10
-9.00,118026.17,472275.90,-2.45,10
-8.50,118026.47,472275.50,-2.45,10
-8.00,118026.77,472275.11,-2.46,10
-7.50,118027.08,472274.71,-2.46,10
-7.00,118027.38,472274.31,-2.47,10
-5.50,118028.29,472273.11,0.08,0
-5.00,118028.59,472272.72,0.07,0
-4.00,118029.19,472271.92,0.19,0
-3.00,118029.80,472271.12,0.26,0
-2.50,118030.10,472270.73,0.26,0
-2.00,118030.40,472270.33,0.30,0
-0.50,118031.31,472269.13,0.33,0
0.00,118031.61,472268.73,0.31,1
0.50,118031.91,472268.34,0.34,0
1.50,118032.52,472267.54,0.35,0
2.00,118032.82,472267.14,0.38,0
3.50,118033.73,472265.95,0.32,0
4.50,118034.33,472265.15,0.30,0
5.00,118034.64,472264.75,0.18,0
5.50,118034.94,472264.35,0.09,0
6.00,118035.24,472263.96,-0.13,0
6.50,118035.54,472263.56,-0.13,0
7.00,118035.85,472263.16,-0.35,0
7.50,118036.15,472262.76,-0.60,0
8.00,118036.45,472262.36,-0.72,0
8.50,118036.75,472261.97,-0.92,0
9.00,118037.06,472261.57,-0.92,0
9.50,118037.36,472261.17,-1.14,0
10.00,118037.66,472260.77,-1.29,0
10.50,118037.96,472260.37,-1.34,0
11.50,118038.57,472259.58,-1.34,0
12.00,118038.87,472259.18,-1.32,0
13.00,118039.47,472258.38,-1.39,0
13.50,118039.78,472257.98,-1.27,0
14.00,118040.08,472257.59,-1.27,0
15.00,118040.68,472256.79,-1.21,0
15.50,118040.99,472256.39,-1.25,0
16.50,118041.59,472255.59,-1.24,0
25.50,118047.03,472248.43,-1.63,0
26.50,118047.64,472247.63,-1.66,0
27.00,118047.94,472247.23,-1.64,0
30.50,118050.06,472244.44,-1.71,0
31.50,118050.66,472243.65,-1.67,0
32.00,118050.97,472243.25,-1.68,0
33.00,118051.57,472242.45,-1.62,0
34.50,118052.48,472241.26,-1.71,0
35.00,118052.78,472240.86,-1.70,0
35.50,118053.08,472240.46,-1.73,0
36.00,118053.38,472240.06,-1.72,0
37.00,118053.99,472239.27,-1.78,0
38.00,118054.59,472238.47,-1.81,0
39.00,118055.20,472237.68,-1.79,0
39.50,118055.50,472237.28,-1.81,0
41.50,118056.71,472235.68,-1.82,0
42.50,118057.32,472234.89,-1.78,0
44.50,118058.53,472233.30,-1.76,0
45.50,118059.13,472232.50,-1.70,0
46.00,118059.43,472232.10,-1.70,0
46.50,118059.74,472231.70,-1.67,0
48.00,118060.64,472230.51,-1.81,0
48.50,118060.94,472230.11,-1.81,0
49.00,118061.25,472229.71,-1.76,0
50.00,118061.85,472228.92,-1.76,0
