x,z
-20.00,-2.66
-19.50,-2.66
-19.00,-2.65
-18.50,-2.64
-18.00,-2.63
-17.50,-2.63
-17.00,-2.62
-16.50,-2.60
-16.00,-2.60
-15.50,-2.59
-15.00,-2.58
-14.50,-2.57
-14.00,-2.56
-13.50,-2.55
-13.00,-2.54
-12.50,-2.54
-12.00,-2.53
-11.50,-2.52
-11.00,-2.51
-10.50,-2.51
-10.00,-2.50
-9.50,-2.49
-9.00,-2.48
-8.50,0.05
-8.00,0.08
-7.50,0.14
-7.00,0.13
-6.50,0.17
-5.50,0.21
-5.00,0.17
-4.50,0.16
-3.00,0.17
-2.50,0.22
-1.50,0.26
0.00,0.28
0.50,0.31
2.50,0.30
3.50,0.28
4.00,0.24
4.50,0.24
5.00,0.18
6.00,-0.02
6.50,-0.06
7.50,-0.22
8.00,-0.22
8.50,-0.32
9.00,-0.35
10.00,-0.47
11.00,-0.67
11.50,-0.70
12.00,-0.80
12.50,-0.86
13.00,-0.96
13.50,-1.00
14.00,-1.08
15.00,-1.18
15.50,-1.21
16.00,-1.30
16.50,-1.32
17.00,-1.37
18.50,-1.47
19.00,-1.47
19.50,-1.43
20.00,-1.49
20.50,-1.47
21.00,-1.49
23.00,-1.51
24.00,-1.57
25.00,-1.56
26.50,-1.62
27.00,-1.58
27.50,-1.63
28.50,-1.61
29.50,-1.67
32.00,-1.66
32.50,-1.70
34.00,-1.64
35.50,-1.69
36.00,-1.73
37.00,-1.71
38.00,-1.74
39.00,-1.73
39.50,-1.76
40.00,-1.74
42.00,-1.74
43.00,-1.77
44.00,-1.74
44.50,-1.76
45.50,-1.74
46.00,-1.78
46.50,-1.77
47.00,-1.79
47.50,-1.77
48.00,-1.80
48.50,-1.77
49.50,-1.84
50.00,-1.84
