l,x,y,z,point_type
-20.00,117842.90,472211.86,-2.93,0
-19.50,117843.27,472211.52,-2.93,10
-19.00,117843.64,472211.18,-2.92,10
-18.50,117844.01,472210.85,-2.91,10
-18.00,117844.38,472210.51,-2.91,10
-17.50,117844.75,472210.18,-2.90,10
-17.00,117845.12,472209.84,-2.88,10
-16.50,117845.49,472209.50,-2.88,10
-16.00,117845.86,472209.17,-2.87,10
-15.50,117846.23,472208.83,-2.86,10
-15.00,117846.60,472208.49,-2.84,10
-14.50,117846.97,472208.16,-2.84,10
-14.00,117847.34,472207.82,-2.82,10
-13.50,117847.71,472207.49,-2.81,10
-13.00,117848.08,472207.15,-2.79,10
-12.50,117848.45,472206.81,-2.79,10
-12.00,117848.82,472206.48,-2.77,10
-11.50,117849.19,472206.14,-2.75,10
-11.00,117849.56,472205.81,-2.73,10
-10.50,117849.93,472205.47,-2.73,10
-10.00,117850.30,472205.13,-2.71,10
-9.50,117850.67,472204.80,-2.69,10
-9.00,117851.04,472204.46,-2.67,10
-8.50,117851.41,472204.13,-2.67,10
-8.00,117851.78,472203.79,-2.64,10
-7.50,117852.15,472203.45,-2.62,10
-7.00,117852.52,472203.12,-2.61,10
-6.50,117852.89,472202.78,-2.60,10
-6.00,117853.26,472202.44,-2.57,10
-5.50,117853.63,472202.11,-2.56,10
-5.00,117854.00,472201.77,-2.54,10
-4.50,117854.37,472201.44,-2.53,10
-4.00,117854.74,472201.10,-2.51,10
-3.50,117855.11,472200.76,-2.49,10
-3.00,117855.48,472200.43,-2.49,10
-2.50,117855.85,472200.09,-2.48,10
-2.00,117856.22,472199.76,0.18,0
-1.50,117856.59,472199.42,0.16,0
-1.00,117856.96,472199.08,0.19,0
-0.50,117857.33,472198.75,0.28,0
0.00,117857.70,472198.41,0.32,1
0.50,117858.07,472198.08,0.32,0
1.00,117858.44,472197.74,0.36,0
1.50,117858.81,472197.40,0.34,0
2.50,117859.55,472196.73,0.35,0
4.50,117861.04,472195.39,0.24,0
5.00,117861.41,472195.05,0.16,0
5.50,117861.78,472194.71,-0.02,0
6.00,117862.15,472194.38,-0.14,0
6.50,117862.52,472194.04,-0.14,0
7.50,117863.26,472193.37,-0.31,0
8.50,117864.00,472192.70,-0.39,0
9.50,117864.74,472192.03,-0.57,0
10.50,117865.48,472191.35,-0.65,0
11.00,117865.85,472191.02,-0.73,0
12.00,117866.59,472190.34,-0.78,0
12.50,117866.96,472190.01,-0.86,0
14.00,117868.07,472189.00,-0.97,0
14.50,117868.44,472188.66,-1.03,0
15.00,117868.81,472188.33,-1.13,0
15.50,117869.18,472187.99,-2.21,30
16.00,117869.55,472187.66,-2.43,30
16.50,117869.92,472187.32,-2.65,30
17.00,117870.29,472186.98,-2.65,30
17.50,117870.66,472186.65,-2.65,30
18.00,117871.03,472186.31,-2.65,30
18.50,117871.40,472185.98,-2.65,30
19.00,117871.77,472185.64,-2.65,30
19.50,117872.14,472185.30,-2.65,30
20.00,117872.51,472184.97,-2.65,30
20.50,117872.88,472184.63,-2.65,30
21.00,117873.25,472184.29,-2.65,30
21.50,117873.62,472183.96,-2.65,30
22.00,117873.99,472183.62,-2.65,30
22.50,117874.36,472183.29,-2.65,30
23.00,117874.73,472182.95,-2.65,30
23.50,117875.10,472182.61,-2.65,30
24.00,117875.47,472182.28,-2.65,30
24.50,117875.84,472181.94,-2.65,30
25.00,117876.21,472181.61,-2.65,30
25.50,117876.58,472181.27,-2.65,30
26.00,117876.95,472180.93,-2.65,30
26.50,117877.32,472180.60,-2.65,30
27.00,117877.69,472180.26,-2.65,30
27.50,117878.06,472179.93,-2.65,30
28.00,117878.43,472179.59,-2.65,30
28.50,117878.80,472179.25,-2.65,30
29.00,117879.17,472178.92,-2.65,30
29.50,117879.54,472178.58,-2.65,30
30.00,117879.91,472178.24,-2.65,30
30.50,117880.28,472177.91,-2.65,30
31.00,117880.65,472177.57,-2.65,30
31.50,117881.02,472177.24,-2.65,30
32.00,117881.40,472176.90,-2.65,30
32.50,117881.77,472176.56,-2.65,30
33.00,117882.14,472176.23,-2.65,30
33.50,117882.51,472175.89,-2.65,30
34.00,117882.88,472175.56,-2.65,30
34.50,117883.25,472175.22,-2.65,30
35.00,117883.62,472174.88,-2.65,30
35.50,117883.99,472174.55,-2.65,30
36.00,117884.36,472174.21,-2.65,30
36.50,117884.73,472173.88,-2.59,30
37.00,117885.10,472173.54,-2.65,30
37.50,117885.47,472173.20,-2.65,30
38.00,117885.84,472172.87,-2.59,30
38.50,117886.21,472172.53,-2.59,30
39.00,117886.58,472172.19,-2.59,30
39.50,117886.95,472171.86,-2.59,30
40.00,117887.32,472171.52,-2.59,30
40.50,117887.69,472171.19,-2.54,30
41.00,117888.06,472170.85,-2.48,30
41.50,117888.43,472170.51,-2.59,30
42.00,117888.80,472170.18,-2.43,30
42.50,117889.17,472169.84,-2.37,30
43.00,117889.54,472169.51,-2.48,30
43.50,117889.91,472169.17,-2.48,30
44.00,117890.28,472168.83,-2.32,30
44.50,117890.65,472168.50,-2.43,30
45.00,117891.02,472168.16,-2.37,30
45.50,117891.39,472167.83,-2.32,30
46.00,117891.76,472167.49,-2.32,30
46.50,117892.13,472167.15,-2.26,30
47.00,117892.50,472166.82,-2.21,30
47.50,117892.87,472166.48,-2.21,30
48.00,117893.24,472166.14,-2.21,30
48.50,117893.61,472165.81,-1.88,0
49.00,117893.98,472165.47,-1.84,0
49.50,117894.35,472165.14,-2.21,30
50.00,117894.72,472164.80,-1.86,0
