x,z
-20.00,-2.43
-19.50,-2.43
-19.00,-2.43
-18.50,-2.42
-18.00,-2.42
-17.50,-2.42
-17.00,-2.42
-16.50,-2.42
-16.00,-2.42
-15.50,-2.41
-15.00,-2.41
-14.50,-2.41
-14.00,-2.41
-13.50,-2.41
-13.00,-2.41
-12.50,-2.41
-12.00,-2.41
-11.50,-2.41
-11.00,-2.41
-10.50,-2.41
-10.00,-2.41
-9.50,-2.42
-9.00,-2.42
-8.50,-2.42
-8.00,-2.43
-7.50,-2.43
-7.00,-2.43
-6.50,-2.44
-6.00,-2.44
-5.50,-2.44
-5.00,-2.44
-4.50,-2.45
-4.00,-2.45
-3.50,-2.46
-3.00,-2.46
-2.50,-2.46
-2.00,-2.46
-1.50,-2.47
-1.00,-2.47
-0.50,-2.47
0.00,-2.47
0.50,0.06
1.00,0.07
2.00,0.07
3.50,0.02
4.50,0.04
5.00,0.03
5.50,0.07
6.00,0.05
6.50,0.09
7.00,0.02
7.50,0.03
8.00,0.08
13.00,0.05
14.00,0.07
14.50,0.06
15.00,0.09
15.50,0.09
17.00,0.08
17.50,0.06
18.00,0.07
18.50,0.00
19.00,0.10
20.00,0.11
27.50,-0.18
28.00,-0.25
29.50,-0.22
30.50,-0.27
31.00,-0.25
31.50,-0.28
32.50,-0.30
33.00,-0.28
33.50,-0.31
34.50,-0.31
35.00,-0.37
35.50,-0.39
36.00,-0.51
37.50,-0.75
38.00,-0.82
38.50,-0.86
39.00,-0.96
39.50,-0.96
40.00,-0.99
40.50,-1.07
48.50,-1.29
49.00,-1.35
50.00,-1.43
