l,x,y,z,point_type
-20.00,117461.29,471970.68,-2.43,0
-19.50,117461.61,471970.29,-2.43,10
-19.00,117461.92,471969.90,-2.43,10
-18.50,117462.23,471969.51,-2.44,10
-18.00,117462.55,471969.13,-2.45,10
-17.50,117462.86,471968.74,-2.45,10
-17.00,117463.18,471968.35,-2.46,10
-16.50,117463.49,471967.96,-2.47,10
-15.50,117464.12,471967.18,0.07,0
-14.50,117464.75,471966.40,0.09,0
-14.00,117465.06,471966.01,0.02,0
-13.50,117465.37,471965.62,-0.10,0
-13.00,117465.69,471965.23,-0.18,0
-12.50,117466.00,471964.85,-0.22,0
-11.50,117466.63,471964.07,-0.14,0
-11.00,117466.94,471963.68,-0.18,0
-10.50,117467.26,471963.29,-0.04,0
-10.00,117467.57,471962.90,-0.08,0
-9.00,117468.20,471962.12,0.03,0
-8.50,117468.51,471961.73,0.01,0
-8.00,117468.83,471961.34,0.09,0
-7.50,117469.14,471960.95,0.26,0
-7.00,117469.45,471960.56,0.26,0
-6.50,117469.77,471960.18,0.30,0
-5.00,117470.71,471959.01,0.35,0
-3.00,117471.97,471957.45,0.36,0
-2.50,117472.28,471957.06,0.33,0
-2.00,117472.59,471956.67,0.35,0
0.00,117473.85,471955.12,0.38,1
2.00,117475.11,471953.56,0.40,0
2.50,117475.42,471953.17,0.38,0
3.00,117475.73,471952.78,0.39,0
4.50,117476.68,471951.61,0.34,0
5.00,117476.99,471951.23,0.31,0
5.50,117477.30,471950.84,0.24,0
6.00,117477.62,471950.45,0.12,0
6.50,117477.93,471950.06,0.12,0
7.00,117478.25,471949.67,-0.01,0
7.50,117478.56,471949.28,-0.08,0
8.50,117479.19,471948.50,-0.32,0
9.00,117479.50,471948.11,-0.32,0
9.50,117479.81,471947.72,-0.43,0
10.50,117480.44,471946.94,-0.59,0
11.00,117480.76,471946.56,-0.58,0
12.50,117481.70,471945.39,-0.77,0
13.00,117482.01,471945.00,-0.77,0
14.00,117482.64,471944.22,-0.84,0
14.50,117482.95,471943.83,-0.84,0
16.00,117483.90,471942.66,-0.72,0
16.50,117484.21,471942.28,-0.87,0
17.00,117484.52,471941.89,-0.91,0
18.50,117485.47,471940.72,-0.96,0
19.00,117485.78,471940.33,-0.96,0
19.50,117486.09,471939.94,-0.99,0
20.00,117486.41,471939.55,-0.97,0
20.50,117486.72,471939.16,-1.03,0
21.00,117487.04,471938.77,-1.05,0
21.50,117487.35,471938.38,-1.10,0
22.50,117487.98,471937.61,-1.10,0
23.00,117488.29,471937.22,-1.21,0
23.50,117488.61,471936.83,-1.19,0
31.00,117493.32,471930.99,-1.39,0
32.00,117493.94,471930.21,-1.31,0
32.50,117494.26,471929.82,-1.35,0
33.00,117494.57,471929.43,-1.33,0
33.50,117494.88,471929.04,-1.28,0
35.00,117495.83,471927.88,-1.36,0
36.00,117496.45,471927.10,-1.36,0
36.50,117496.77,471926.71,-1.40,0
37.00,117497.08,471926.32,-1.35,0
37.50,117497.40,471925.93,-1.39,0
38.00,117497.71,471925.54,-1.40,0
39.00,117498.34,471924.76,-1.38,0
39.50,117498.65,471924.37,-1.42,0
40.50,117499.28,471923.60,-1.37,0
41.00,117499.59,471923.21,-1.39,0
42.50,117500.54,471922.04,-1.37,0
43.00,117500.85,471921.65,-1.40,0
44.00,117501.48,471920.87,-1.38,0
44.50,117501.79,471920.48,-1.42,0
46.00,117502.73,471919.32,-1.40,0
46.50,117503.05,471918.93,-1.48,0
47.00,117503.36,471918.54,-1.43,0
47.50,117503.68,471918.15,-1.43,0
48.00,117503.99,471917.76,-1.47,0
48.50,117504.30,471917.37,-1.44,0
49.00,117504.62,471916.98,-1.48,0
50.00,117505.25,471916.20,-1.47,0
