l,x,y,z,point_type
-20.00,118098.98,472496.95,-3.77,0
-19.50,118099.43,472496.75,-3.77,10
-19.00,118099.89,472496.54,-3.72,10
-18.50,118100.35,472496.34,-3.65,10
-18.00,118100.80,472496.13,-3.60,10
-17.50,118101.26,472495.93,-3.54,10
-17.00,118101.72,472495.73,-3.49,10
-16.50,118102.17,472495.52,-3.45,10
-16.00,118102.63,472495.32,-3.39,10
-15.50,118103.09,472495.11,-3.35,10
-15.00,118103.54,472494.91,-3.30,10
-14.50,118104.00,472494.71,-3.30,10
-14.00,118104.46,472494.50,-3.26,10
-13.50,118104.91,472494.30,-3.21,10
-13.00,118105.37,472494.09,-3.18,10
-12.50,118105.82,472493.89,-3.13,10
-12.00,118106.28,472493.69,-3.09,10
-11.50,118106.74,472493.48,-3.05,10
-11.00,118107.19,472493.28,-3.01,10
-10.50,118107.65,472493.07,-2.98,10
-10.00,118108.11,472492.87,-2.93,10
-9.50,118108.56,472492.67,-2.90,10
-9.00,118109.02,472492.46,-2.86,10
-8.50,118109.48,472492.26,-2.86,10
-8.00,118109.93,472492.05,-2.83,10
-7.50,118110.39,472491.85,-2.78,10
-7.00,118110.85,472491.64,-2.75,10
-6.50,118111.30,472491.44,-2.71,10
-6.00,118111.76,472491.24,-2.68,10
-5.50,118112.22,472491.03,-2.65,10
-5.00,118112.67,472490.83,-2.61,10
-4.50,118113.13,472490.62,-2.58,10
-4.00,118113.58,472490.42,-2.54,10
-3.50,118114.04,472490.22,-2.52,10
-3.00,118114.50,472490.01,-2.52,10
-2.50,118114.95,472489.81,-0.13,0
-1.50,118115.87,472489.40,0.14,0
-1.00,118116.32,472489.20,0.31,0
-0.50,118116.78,472488.99,0.37,0
0.00,118117.24,472488.79,0.33,1
0.50,118117.69,472488.58,0.38,0
1.00,118118.15,472488.38,0.36,0
2.50,118119.52,472487.77,0.38,0
4.00,118120.89,472487.16,0.35,0
5.50,118122.26,472486.54,0.16,0
6.00,118122.71,472486.34,0.07,0
6.50,118123.17,472486.14,0.03,0
7.00,118123.63,472485.93,-0.07,0
7.50,118124.08,472485.73,-0.07,0
9.00,118125.45,472485.11,-0.31,0
10.00,118126.37,472484.71,-0.40,0
10.50,118126.82,472484.50,-0.49,0
11.00,118127.28,472484.30,-0.53,0
12.00,118128.19,472483.89,-0.68,0
12.50,118128.65,472483.69,-0.72,0
13.00,118129.10,472483.48,-0.73,0
13.50,118129.56,472483.28,-0.78,0
15.50,118131.39,472482.46,-1.04,0
16.50,118132.30,472482.05,-1.12,0
17.50,118133.21,472481.65,-1.23,0
18.50,118134.13,472481.24,-1.30,0
19.00,118134.58,472481.03,-1.30,0
24.50,118139.60,472478.79,-2.37,30
25.00,118140.06,472478.58,-2.54,30
25.50,118140.52,472478.38,-2.65,30
26.00,118140.97,472478.18,-2.65,30
26.50,118141.43,472477.97,-2.65,30
27.00,118141.88,472477.77,-2.65,30
27.50,118142.34,472477.56,-2.65,30
28.00,118142.80,472477.36,-2.65,30
28.50,118143.25,472477.16,-2.65,30
29.00,118143.71,472476.95,-2.65,30
29.50,118144.17,472476.75,-2.65,30
30.00,118144.62,472476.54,-2.65,30
30.50,118145.08,472476.34,-2.54,30
31.00,118145.54,472476.14,-2.37,30
36.50,118150.56,472473.89,1.32,0
37.00,118151.01,472473.69,1.55,0
37.50,118151.47,472473.48,1.91,0
38.00,118151.93,472473.28,2.08,0
38.50,118152.38,472473.07,2.02,0
39.50,118153.30,472472.67,1.42,0
40.00,118153.75,472472.46,0.87,0
41.00,118154.67,472472.05,0.27,0
41.50,118155.12,472471.85,-0.16,0
42.00,118155.58,472471.65,-0.16,0
44.00,118157.40,472470.83,-1.32,0
44.50,118157.86,472470.63,-1.39,0
45.50,118158.77,472470.22,-1.37,0
46.00,118159.23,472470.01,-1.43,0
46.50,118159.69,472469.81,-1.44,0
48.50,118161.51,472468.99,-1.44,0
50.00,118162.88,472468.38,-1.42,0
