x,z
-20.00,-2.87
-19.50,-2.87
-19.00,-2.86
-18.50,-2.85
-18.00,-2.84
-17.50,-2.83
-17.00,-2.81
-16.50,-2.80
-16.00,-2.79
-15.50,-2.78
-15.00,-2.77
-14.50,-2.76
-14.00,-2.75
-13.50,-2.75
-13.00,-2.74
-12.50,-2.73
-12.00,-2.71
-11.50,-2.70
-11.00,-2.69
-10.50,-2.68
-10.00,-2.67
-9.50,-2.65
-9.00,-2.64
-8.50,-2.63
-8.00,-2.61
-7.50,-2.60
-7.00,-2.59
-6.50,-2.58
-6.00,-2.56
-5.50,-2.56
-5.00,-2.55
-4.50,-2.54
-4.00,-2.52
-3.50,-2.51
-3.00,-2.50
-2.50,-2.49
-2.00,-0.19
-1.50,-0.04
-1.00,0.20
0.00,0.38
1.00,0.36
2.00,0.39
2.50,0.37
3.50,0.39
4.00,0.35
5.00,0.33
5.50,0.37
7.00,0.30
8.00,-0.10
9.00,-0.62
10.00,-0.81
10.50,-0.84
11.00,-0.84
12.00,-0.94
13.00,-0.95
14.00,-0.92
15.00,-0.98
15.50,-0.97
16.00,-1.00
16.50,-1.00
17.50,-1.08
18.50,-1.12
20.50,-1.14
22.50,-1.21
25.50,-1.23
26.50,-1.28
31.50,-1.33
32.50,-1.36
33.50,-1.36
37.00,-1.43
38.00,-1.43
38.50,-1.41
39.00,-1.43
42.00,-1.42
42.50,-1.44
44.00,-1.46
44.50,-1.45
45.50,-1.48
48.50,-1.50
49.00,-1.52
49.50,-1.51
50.00,-1.53
