l,x,y,z,point_type
-20.00,118183.51,472524.62,-2.87,0
-19.50,118183.33,472524.15,-2.87,10
-19.00,118183.16,472523.69,-2.86,10
-18.50,118182.99,472523.22,-2.85,10
-18.00,118182.81,472522.75,-2.84,10
-17.50,118182.64,472522.28,-2.83,10
-17.00,118182.47,472521.81,-2.81,10
-16.50,118182.29,472521.34,-2.80,10
-16.00,118182.12,472520.87,-2.79,10
-15.50,118181.95,472520.40,-2.78,10
-15.00,118181.77,472519.93,-2.77,10
-14.50,118181.60,472519.47,-2.76,10
-14.00,118181.43,472519.00,-2.75,10
-13.50,118181.25,472518.53,-2.75,10
-13.00,118181.08,472518.06,-2.74,10
-12.50,118180.90,472517.59,-2.73,10
-12.00,118180.73,472517.12,-2.71,10
-11.50,118180.56,472516.65,-2.70,10
-11.00,118180.38,472516.18,-2.69,10
-10.50,118180.21,472515.71,-2.68,10
-10.00,118180.04,472515.24,-2.67,10
-9.50,118179.86,472514.78,-2.65,10
-9.00,118179.69,472514.31,-2.64,10
-8.50,118179.52,472513.84,-2.63,10
-8.00,118179.34,472513.37,-2.61,10
-7.50,118179.17,472512.90,-2.60,10
-7.00,118179.00,472512.43,-2.59,10
-6.50,118178.82,472511.96,-2.58,10
-6.00,118178.65,472511.49,-2.56,10
-5.50,118178.48,472511.02,-2.56,10
-5.00,118178.30,472510.56,-2.55,10
-4.50,118178.13,472510.09,-2.54,10
-4.00,118177.95,472509.62,-2.52,10
-3.50,118177.78,472509.15,-2.51,10
-3.00,118177.61,472508.68,-2.50,10
-2.50,118177.43,472508.21,-2.49,10
-2.00,118177.26,472507.74,-0.19,0
-1.50,118177.09,472507.27,-0.04,0
-1.00,118176.91,472506.80,0.20,0
0.00,118176.57,472505.87,0.38,1
1.00,118176.22,472504.93,0.36,0
2.00,118175.87,472503.99,0.39,0
2.50,118175.70,472503.52,0.37,0
3.50,118175.35,472502.58,0.39,0
4.00,118175.18,472502.12,0.35,0
5.00,118174.83,472501.18,0.33,0
5.50,118174.66,472500.71,0.37,0
7.00,118174.14,472499.30,0.30,0
8.00,118173.79,472498.36,-0.10,0
9.00,118173.44,472497.43,-0.62,0
10.00,118173.10,472496.49,-0.81,0
10.50,118172.92,472496.02,-0.84,0
11.00,118172.75,472495.55,-0.84,0
12.00,118172.40,472494.61,-0.94,0
13.00,118172.05,472493.67,-0.95,0
14.00,118171.71,472492.74,-0.92,0
15.00,118171.36,472491.80,-0.98,0
15.50,118171.19,472491.33,-0.97,0
16.00,118171.01,472490.86,-1.00,0
16.50,118170.84,472490.39,-1.00,0
17.50,118170.49,472489.45,-1.08,0
18.50,118170.14,472488.52,-1.12,0
20.50,118169.45,472486.64,-1.14,0
22.50,118168.76,472484.77,-1.21,0
25.50,118167.72,472481.95,-1.23,0
26.50,118167.37,472481.01,-1.28,0
31.50,118165.63,472476.33,-1.33,0
32.50,118165.29,472475.39,-1.36,0
33.50,118164.94,472474.45,-1.36,0
37.00,118163.72,472471.17,-1.43,0
38.00,118163.38,472470.23,-1.43,0
38.50,118163.20,472469.76,-1.41,0
39.00,118163.03,472469.29,-1.43,0
42.00,118161.99,472466.48,-1.42,0
42.50,118161.81,472466.01,-1.44,0
44.00,118161.29,472464.60,-1.46,0
44.50,118161.12,472464.13,-1.45,0
45.50,118160.77,472463.20,-1.48,0
48.50,118159.73,472460.38,-1.50,0
49.00,118159.56,472459.91,-1.52,0
49.50,118159.38,472459.44,-1.51,0
50.00,118159.21,472458.98,-1.53,0
