x,z
-20.00,-2.41
-19.50,-2.41
-19.00,-2.40
-18.50,-2.40
-18.00,-2.40
-17.50,-2.39
-17.00,-2.40
-16.50,-2.40
-16.00,-2.40
-15.50,-2.40
-15.00,-2.41
-14.50,-2.41
-14.00,-2.42
-13.50,-2.43
-13.00,-2.43
-12.50,-2.44
-12.00,-2.45
-11.50,-2.45
-11.00,-2.46
-10.50,-2.47
-10.00,-2.47
-9.50,-2.47
-9.00,-0.40
-8.50,-0.42
-8.00,-0.36
-7.50,-0.22
-7.00,-0.16
-6.50,-0.14
-6.00,-0.05
-3.00,0.13
-2.50,0.14
-1.00,0.26
-0.50,0.28
0.00,0.25
1.50,0.29
2.50,0.27
3.00,0.21
4.50,0.12
5.00,-0.12
6.50,-0.51
7.00,-0.67
7.50,-0.67
8.00,-0.80
8.50,-0.98
10.00,-1.31
11.00,-1.44
12.00,-1.51
12.50,-1.60
13.50,-1.72
14.00,-1.73
15.00,-1.81
15.50,-1.87
16.00,-1.85
16.50,-1.94
17.50,-1.93
19.50,-1.77
20.00,-1.76
21.00,-1.82
23.50,-1.90
24.50,-1.87
25.50,-1.89
26.00,-1.84
27.00,-1.87
28.00,-1.85
29.00,-1.86
30.00,-1.82
31.00,-1.81
31.50,-1.82
32.50,-1.80
33.00,-1.81
33.50,-1.78
36.00,-1.81
37.50,-1.78
39.00,-1.80
39.50,-1.78
40.50,-1.84
44.50,-1.83
45.50,-1.85
47.00,-1.82
47.50,-1.85
50.00,-1.85
