x,z
-20.00,-2.43
-19.50,-2.43
-19.00,-2.43
-18.50,-2.43
-18.00,-2.43
-17.50,-2.42
-17.00,-2.42
-16.50,-2.42
-16.00,-2.42
-15.50,-2.41
-15.00,-2.41
-14.50,-2.41
-14.00,-2.41
-13.50,-2.40
-13.00,-2.40
-12.50,-2.40
-12.00,-2.39
-11.50,-2.39
-11.00,-2.39
-10.50,-2.38
-10.00,-2.38
-9.50,-2.37
-9.00,-2.38
-8.50,-2.39
-8.00,-2.40
-7.50,-2.40
-7.00,-2.41
-6.50,-2.42
-6.00,-2.43
-5.50,-2.43
-5.00,-2.44
-4.50,-2.44
-4.00,-2.45
-3.50,-2.45
-3.00,-2.46
-2.50,-2.46
-2.00,-2.47
-1.50,-2.47
-0.50,0.21
0.00,0.24
0.50,0.22
1.00,0.06
1.50,0.08
2.00,0.06
2.50,0.08
3.00,0.07
3.50,0.09
4.00,0.06
5.00,0.10
5.50,0.02
6.00,0.09
8.00,0.09
8.50,0.11
9.50,0.20
10.00,0.20
11.00,-0.00
12.00,0.01
12.50,0.04
13.50,0.06
14.00,0.04
14.50,0.08
15.50,0.05
16.00,0.14
16.50,0.12
30.00,-0.11
30.50,-0.20
33.00,-0.02
33.50,-0.21
34.00,-0.25
35.00,-0.27
35.50,-0.25
37.50,-0.29
38.00,-0.32
38.50,-0.31
43.00,-0.79
43.50,-0.86
48.50,-1.30
49.00,-1.39
50.00,-1.42
