x,z
-20.00,-3.28
-19.50,-3.28
-19.00,-3.26
-18.50,-3.25
-18.00,-3.21
-17.50,-3.17
-17.00,-3.16
-16.50,-3.14
-16.00,-3.11
-15.50,-3.09
-15.00,-3.06
-14.50,-3.05
-14.00,-3.03
-13.50,-3.00
-13.00,-2.99
-12.50,-2.96
-12.00,-2.94
-11.50,-2.92
-11.00,-2.89
-10.50,-2.85
-10.00,-2.85
-9.50,-2.82
-9.00,-2.78
-8.50,-2.76
-8.00,-2.75
-7.50,-2.73
-7.00,-2.69
-6.50,-2.65
-6.00,-2.62
-5.50,-2.61
-5.00,-2.57
-4.50,-2.55
-4.00,-2.51
-3.50,-2.51
-3.00,0.33
-2.50,0.30
-1.00,0.36
-0.50,0.41
0.00,0.42
0.50,0.43
2.50,0.41
3.50,0.33
4.50,0.21
5.00,0.22
6.50,0.20
7.00,0.15
7.50,0.17
8.50,0.15
9.00,0.16
10.50,2.43
11.00,2.65
11.50,3.00
12.00,3.00
12.50,3.40
13.00,3.56
13.50,3.49
14.00,3.56
14.50,3.57
15.00,3.61
15.50,3.69
16.00,3.39
16.50,3.36
17.00,3.12
17.50,3.21
18.00,2.88
18.50,2.48
19.00,2.48
19.50,2.06
20.00,1.43
20.50,1.06
21.00,0.83
21.50,0.49
22.00,0.22
22.50,-0.21
23.00,-0.21
23.50,-0.72
24.00,-1.20
24.50,-1.36
25.00,-1.40
26.00,-1.41
26.50,-1.39
30.00,-1.39
31.50,-1.41
32.00,-1.40
33.00,-1.42
33.50,-1.45
34.50,-1.43
35.50,-1.44
36.00,-1.41
36.50,-1.41
37.00,-1.45
37.50,-1.42
38.00,-1.36
38.50,-1.40
39.00,-1.36
39.50,-1.36
40.00,-1.37
40.50,-1.55
42.50,-1.57
43.00,-1.64
43.50,-1.55
44.00,-1.21
44.50,-1.26
45.00,-1.26
45.50,-1.23
46.50,-0.68
47.00,-0.20
47.50,-0.20
48.00,-0.03
48.50,-0.25
49.00,-0.44
49.50,-0.46
50.00,-0.54
