x,z
-20.00,-3.48
-19.50,-3.48
-19.00,-3.44
-18.50,-3.41
-18.00,-3.38
-17.50,-3.34
-17.00,-3.31
-16.50,-3.27
-16.00,-3.23
-15.50,-3.19
-15.00,-3.14
-14.50,-3.10
-14.00,-3.10
-13.50,-3.06
-13.00,-3.01
-12.50,-2.97
-12.00,-2.93
-11.50,-2.89
-11.00,-2.85
-10.50,-2.81
-10.00,-2.77
-9.50,-2.75
-9.00,-2.71
-8.50,-2.69
-8.00,-2.67
-7.50,-2.64
-7.00,-2.65
-6.50,-2.63
-6.00,-2.61
-5.50,-2.59
-5.00,-2.58
-4.50,-2.56
-4.00,-2.55
-3.50,-2.53
-3.00,-2.52
-2.50,-2.50
-2.00,-2.49
-1.50,0.26
-1.00,0.36
-0.50,0.40
0.00,0.37
0.50,0.37
1.50,0.41
2.00,0.40
2.50,0.43
3.00,0.39
3.50,0.38
4.00,0.31
5.00,0.24
6.50,0.07
7.00,0.04
7.50,0.04
8.50,-0.07
9.00,-0.10
9.50,-0.17
10.50,-0.23
11.00,-0.29
12.00,-0.37
14.00,-0.45
16.00,-0.47
16.50,-0.46
17.50,-0.52
18.00,-0.49
18.50,-0.50
21.50,-0.63
22.00,-0.60
22.50,-0.61
23.00,-0.67
23.50,-0.60
24.00,-0.61
24.50,-0.65
25.50,-0.63
26.50,-0.72
27.50,-0.72
28.00,-0.81
28.50,-0.77
29.50,-0.81
32.00,-0.96
32.50,-0.93
33.00,-0.93
34.50,-1.03
36.50,-1.09
37.50,-1.17
38.00,-1.30
38.50,-1.39
39.00,-1.36
39.50,-1.42
40.00,-1.51
41.50,-1.51
42.00,-1.43
42.50,-1.43
43.00,-1.48
44.00,-1.48
44.50,-1.54
46.00,-1.50
47.00,-1.54
48.50,-1.50
50.00,-1.49
