x,z
-20.00,-2.65
-19.50,-2.65
-19.00,-2.65
-18.50,-2.65
-18.00,-2.64
-17.50,-2.64
-17.00,-2.63
-16.50,-2.63
-16.00,-2.62
-15.50,-2.62
-15.00,-2.61
-14.50,-2.60
-14.00,-2.60
-13.50,-2.59
-13.00,-2.58
-12.50,-2.57
-12.00,-2.57
-11.50,-2.56
-11.00,-2.55
-10.50,-2.55
-10.00,-2.54
-9.50,-2.53
-9.00,-2.53
-8.50,-2.52
-8.00,-2.51
-7.50,-2.50
-7.00,-2.50
-6.50,-2.50
-6.00,-2.49
-5.50,-2.49
-5.00,-2.48
-4.50,-0.12
-4.00,0.03
-3.50,0.02
-2.00,0.23
-1.50,0.28
-0.50,0.31
0.00,0.31
1.00,0.32
2.00,0.36
2.50,0.30
3.00,0.32
4.00,0.31
4.50,0.18
6.00,-0.10
6.50,-0.12
7.00,-0.37
8.00,-0.96
9.00,-1.36
9.50,-2.32
10.00,-2.48
10.50,-2.48
11.00,-2.65
11.50,-2.65
12.00,-2.65
12.50,-2.65
13.00,-2.65
13.50,-2.65
14.00,-2.65
14.50,-2.65
15.00,-2.65
15.50,-2.65
16.00,-2.65
16.50,-2.65
17.00,-2.65
17.50,-2.65
18.00,-2.65
18.50,-2.65
19.00,-2.65
19.50,-2.65
20.00,-2.65
20.50,-2.65
21.00,-2.65
21.50,-2.65
22.00,-2.65
22.50,-2.65
23.00,-2.65
23.50,-2.65
24.00,-2.65
24.50,-2.65
25.00,-2.65
25.50,-2.65
26.00,-2.65
26.50,-2.65
27.00,-2.65
27.50,-2.65
28.00,-2.65
28.50,-2.65
29.00,-2.65
29.50,-2.65
30.00,-2.59
30.50,-2.43
31.00,-2.21
31.50,-1.79
32.50,-1.84
33.50,-1.83
34.50,-1.88
35.00,-1.88
35.50,-1.85
36.00,-1.88
37.00,-1.86
38.00,-1.80
38.50,-1.86
39.00,-1.84
40.00,-1.88
41.50,-1.89
42.00,-1.89
42.50,-1.86
43.00,-1.88
44.00,-1.86
45.00,-1.86
45.50,-1.88
47.00,-1.85
48.50,-1.88
49.00,-1.84
49.50,-1.89
50.00,-1.83
