x,z
-20.00,-2.69
-19.50,-2.69
-19.00,-2.67
-18.50,-2.66
-18.00,-2.64
-17.50,-2.63
-17.00,-2.61
-16.50,-2.60
-16.00,-2.59
-15.50,-2.58
-15.00,-2.57
-14.50,-2.56
-14.00,-2.56
-13.50,-2.55
-13.00,-2.54
-12.50,-2.53
-12.00,-2.53
-11.50,-2.52
-11.00,-2.52
-10.50,-2.51
-10.00,-2.51
-9.50,-2.50
-9.00,-2.50
-8.50,-2.49
-8.00,-2.49
-7.50,-2.49
-7.00,-2.48
-6.50,-2.48
-6.00,0.09
-5.50,0.16
-4.50,0.24
-3.00,0.29
-1.00,0.32
-0.50,0.35
0.00,0.36
0.50,0.37
1.00,0.37
1.50,0.33
2.00,0.33
3.50,0.21
5.00,-0.16
5.50,-0.21
7.50,-0.34
9.50,-0.50
10.50,-0.55
11.00,-0.60
11.50,-0.61
12.00,-0.66
12.50,-0.66
13.50,-2.21
14.00,-2.32
14.50,-2.48
15.00,-2.59
15.50,-2.65
16.00,-2.65
16.50,-2.65
17.00,-2.65
17.50,-2.65
18.00,-2.65
18.50,-2.65
19.00,-2.65
19.50,-2.59
20.00,-2.43
20.50,-2.21
21.00,-1.07
21.50,-0.66
22.00,-0.28
22.50,0.16
23.00,0.34
23.50,0.62
24.00,0.72
24.50,0.71
25.50,0.21
26.50,-0.83
27.00,-1.22
27.50,-1.51
28.00,-1.68
28.50,-1.66
29.00,-1.70
29.50,-1.70
30.00,-1.61
31.00,-1.57
32.00,-1.60
33.00,-1.59
33.50,-1.56
34.00,-1.57
34.50,-1.54
35.50,-1.42
36.00,-1.45
37.00,-1.43
37.50,-1.45
38.50,-1.39
40.00,-1.42
41.50,-1.42
43.50,-1.38
46.00,-1.38
46.50,-1.36
47.00,-1.38
48.00,-1.36
48.50,-1.37
49.50,-1.34
50.00,-1.35
