l,x,y,z,point_type
-20.00,117475.46,471983.09,0.11,0
-19.50,117475.79,471982.72,0.11,0
-19.00,117476.13,471982.35,0.01,0
-18.50,117476.47,471981.98,0.00,0
-16.00,117478.15,471980.13,0.11,0
-15.50,117478.48,471979.76,0.10,0
-14.00,117479.49,471978.65,0.12,0
-13.50,117479.83,471978.28,0.10,0
-12.50,117480.50,471977.54,0.10,0
-12.00,117480.84,471977.17,0.14,0
-11.50,117481.17,471976.80,0.23,0
-11.00,117481.51,471976.43,0.22,0
-10.50,117481.84,471976.06,0.25,0
-10.00,117482.18,471975.69,0.31,0
-9.50,117482.52,471975.32,0.30,0
-9.00,117482.85,471974.95,0.37,0
-7.50,117483.86,471973.83,0.41,0
-6.50,117484.53,471973.09,0.41,0
-6.00,117484.87,471972.72,0.52,0
-5.50,117485.20,471972.35,0.51,0
-5.00,117485.54,471971.98,0.46,0
-4.50,117485.88,471971.61,0.49,0
0.00,117488.90,471968.28,0.44,1
1.00,117489.57,471967.54,0.43,0
1.50,117489.91,471967.17,0.34,0
2.00,117490.24,471966.80,0.34,0
2.50,117490.58,471966.43,0.37,0
3.50,117491.25,471965.69,0.39,0
4.50,117491.92,471964.95,0.37,0
6.00,117492.93,471963.84,0.32,0
6.50,117493.27,471963.47,0.28,0
7.00,117493.60,471963.10,0.28,0
8.00,117494.28,471962.36,0.24,0
11.50,117496.63,471959.77,0.31,0
12.00,117496.97,471959.40,0.29,0
24.00,117505.03,471950.51,-0.60,0
24.50,117505.37,471950.14,-0.59,0
25.00,117505.70,471949.77,-0.62,0
25.50,117506.04,471949.40,-0.79,0
26.00,117506.37,471949.03,-0.88,0
26.50,117506.71,471948.66,-0.83,0
27.00,117507.05,471948.29,-1.02,0
27.50,117507.38,471947.92,-1.09,0
28.00,117507.72,471947.55,-1.12,0
32.50,117510.74,471944.22,-1.12,0
33.50,117511.41,471943.47,-1.08,0
35.00,117512.42,471942.36,-1.15,0
35.50,117512.76,471941.99,-1.23,0
36.00,117513.09,471941.62,-1.23,0
36.50,117513.43,471941.25,-1.28,0
37.00,117513.77,471940.88,-1.26,0
37.50,117514.10,471940.51,-1.28,0
38.50,117514.78,471939.77,-1.25,0
40.00,117515.78,471938.66,-1.16,0
40.50,117516.12,471938.29,-1.16,0
43.50,117518.14,471936.07,-1.43,0
50.00,117522.50,471931.26,-1.43,0
