l,x,y,z,point_type
-20.00,118130.45,472527.95,-3.22,0
-19.50,118130.63,472527.48,-3.22,10
-19.00,118130.82,472527.02,-3.22,10
-18.50,118131.01,472526.56,-3.19,10
-18.00,118131.19,472526.09,-3.16,10
-17.50,118131.38,472525.63,-3.14,10
-17.00,118131.57,472525.16,-3.10,10
-16.50,118131.75,472524.70,-3.07,10
-16.00,118131.94,472524.24,-3.05,10
-15.50,118132.13,472523.77,-3.01,10
-15.00,118132.31,472523.31,-2.99,10
-14.50,118132.50,472522.84,-2.96,10
-14.00,118132.69,472522.38,-2.93,10
-13.50,118132.87,472521.92,-2.91,10
-13.00,118133.06,472521.45,-2.88,10
-12.50,118133.25,472520.99,-2.86,10
-12.00,118133.43,472520.53,-2.86,10
-11.50,118133.62,472520.06,-2.83,10
-11.00,118133.81,472519.60,-2.81,10
-10.50,118133.99,472519.13,-2.79,10
-10.00,118134.18,472518.67,-2.77,10
-9.50,118134.37,472518.21,-2.75,10
-9.00,118134.55,472517.74,-2.73,10
-8.50,118134.74,472517.28,-2.71,10
-8.00,118134.93,472516.81,-2.69,10
-7.50,118135.11,472516.35,-2.67,10
-7.00,118135.30,472515.89,-2.65,10
-6.50,118135.49,472515.42,-2.64,10
-6.00,118135.67,472514.96,-2.62,10
-5.50,118135.86,472514.50,-2.60,10
-5.00,118136.05,472514.03,-2.60,10
-4.50,118136.23,472513.57,-2.58,10
-4.00,118136.42,472513.10,-2.56,10
-3.50,118136.61,472512.64,-2.54,10
-3.00,118136.79,472512.18,-2.53,10
-2.50,118136.98,472511.71,-2.51,10
-2.00,118137.17,472511.25,-2.50,10
-1.50,118137.35,472510.79,-2.49,10
-1.00,118137.54,472510.32,0.33,0
-0.50,118137.73,472509.86,0.41,0
0.00,118137.91,472509.39,0.44,1
1.00,118138.29,472508.47,0.39,0
1.50,118138.47,472508.00,0.41,0
2.50,118138.85,472507.07,0.39,0
3.00,118139.03,472506.61,0.40,0
4.00,118139.41,472505.68,0.35,0
5.00,118139.78,472504.76,0.40,0
6.00,118140.15,472503.83,0.30,0
7.00,118140.53,472502.90,-0.02,0
7.50,118140.71,472502.44,-0.27,0
8.00,118140.90,472501.97,-0.43,0
8.50,118141.09,472501.51,-0.44,0
9.00,118141.27,472501.04,-0.49,0
11.00,118142.02,472499.19,-0.59,0
12.00,118142.39,472498.26,-0.55,0
12.50,118142.58,472497.80,-0.61,0
13.00,118142.77,472497.33,-0.62,0
13.50,118142.95,472496.87,-0.57,0
14.00,118143.14,472496.41,-0.47,0
14.50,118143.33,472495.94,-0.20,0
15.00,118143.51,472495.48,-0.03,0
15.50,118143.70,472495.01,0.02,0
16.00,118143.89,472494.55,0.02,0
16.50,118144.07,472494.09,0.20,0
17.00,118144.26,472493.62,0.27,0
17.50,118144.45,472493.16,0.27,0
18.00,118144.63,472492.70,0.11,0
18.50,118144.82,472492.23,-0.16,0
19.00,118145.01,472491.77,-0.28,0
21.00,118145.75,472489.91,-0.85,0
35.50,118151.17,472476.46,1.07,0
36.00,118151.35,472476.00,1.26,0
36.50,118151.54,472475.53,1.26,0
37.00,118151.73,472475.07,1.69,0
38.00,118152.10,472474.14,1.84,0
38.50,118152.29,472473.68,2.09,0
39.00,118152.47,472473.21,2.02,0
39.50,118152.66,472472.75,1.71,0
40.00,118152.85,472472.29,1.60,0
40.50,118153.03,472471.82,1.53,0
41.00,118153.22,472471.36,1.15,0
41.50,118153.41,472470.89,0.98,0
42.50,118153.78,472469.97,0.14,0
43.00,118153.97,472469.50,0.17,0
44.00,118154.34,472468.58,-0.34,0
44.50,118154.53,472468.11,-0.31,0
45.00,118154.71,472467.65,-0.72,0
45.50,118154.90,472467.18,-0.88,0
46.50,118155.27,472466.26,-1.39,0
47.00,118155.46,472465.79,-1.52,0
48.00,118155.83,472464.86,-1.50,0
49.00,118156.21,472463.94,-1.44,0
49.50,118156.39,472463.47,-1.48,0
50.00,118156.58,472463.01,-1.47,0
