x,z
-20.00,-2.37
-19.50,-2.37
-19.00,-2.36
-18.50,-2.37
-18.00,-2.36
-17.50,-2.36
-17.00,-2.36
-16.50,-2.36
-16.00,-2.37
-15.50,-2.38
-15.00,-2.39
-14.50,-2.39
-14.00,-2.41
-13.50,-2.42
-13.00,-2.44
-12.50,-2.45
-12.00,-2.46
-11.50,-2.46
-11.00,-2.46
-10.50,-0.11
-10.00,-0.02
-9.50,0.23
-8.50,0.24
-8.00,0.33
-7.50,0.70
-7.00,0.59
-6.50,0.99
-6.00,0.83
-5.50,1.01
-5.00,0.65
-4.50,0.97
-4.00,0.93
-3.50,1.26
-3.00,1.32
-2.50,1.60
-2.00,1.55
-1.50,1.73
-1.00,1.80
-0.50,1.84
0.00,1.66
0.50,1.48
1.00,1.49
1.50,1.47
2.50,1.50
3.50,1.46
4.00,1.48
4.50,1.45
5.00,1.46
5.50,1.50
6.00,1.58
6.50,1.63
7.00,1.73
7.50,1.66
8.00,1.68
9.00,1.66
10.00,1.57
10.50,1.58
11.00,1.55
13.50,1.58
15.00,1.57
15.50,1.55
17.00,1.56
17.50,1.53
19.00,1.54
19.50,1.52
20.00,1.55
20.50,1.49
21.50,1.51
22.50,1.51
23.00,1.47
24.50,1.47
25.00,1.49
25.50,1.44
26.00,1.42
26.50,1.43
27.00,1.39
27.50,1.39
28.00,1.42
29.00,1.37
30.00,1.38
30.50,1.52
31.00,1.41
31.50,1.50
32.50,1.48
33.50,1.50
34.50,1.43
35.00,1.47
36.00,1.43
36.50,1.45
37.50,1.40
38.00,1.41
38.50,1.39
39.00,1.42
39.50,1.39
40.50,1.11
41.00,1.11
41.50,0.99
42.00,0.92
42.50,0.76
43.50,0.55
44.00,0.59
44.50,0.48
45.00,0.34
45.50,0.28
46.00,0.06
46.50,-0.48
47.00,-0.69
48.00,-0.69
49.00,-0.81
49.50,-0.79
50.00,-0.91
