x,z
-20.00,-2.79
-19.50,-2.79
-19.00,-2.79
-18.50,-2.78
-18.00,-2.77
-17.50,-2.76
-17.00,-2.75
-16.50,-2.74
-16.00,-2.73
-15.50,-2.72
-15.00,-2.71
-14.50,-2.70
-14.00,-2.68
-13.50,-2.67
-13.00,-2.65
-12.50,-2.64
-12.00,-2.62
-11.50,-2.61
-11.00,-2.59
-10.50,-2.58
-10.00,-2.56
-9.50,-2.54
-9.00,-2.52
-8.50,-2.51
-8.00,-2.49
-7.50,-2.49
-7.00,-2.49
-6.50,0.02
-6.00,0.08
-4.50,0.16
-3.50,0.26
-3.00,0.27
-2.00,0.34
-1.50,0.33
0.00,0.35
0.50,0.33
1.50,0.42
2.00,0.38
3.00,0.43
3.50,0.43
4.00,0.40
5.00,0.39
5.50,0.33
6.00,-0.34
6.50,-0.27
7.00,-0.41
8.00,-0.44
9.00,-0.44
23.00,-0.81
23.50,-0.93
24.00,-0.91
24.50,-0.94
26.50,-1.35
27.50,-1.26
28.00,-1.24
28.50,-1.25
29.00,-1.36
29.50,-1.32
31.50,-1.38
32.00,-1.33
32.50,-1.44
33.50,-1.50
34.50,-1.64
35.00,-1.62
35.50,-1.66
36.00,-1.65
36.50,-1.75
37.00,-1.77
38.00,-1.73
38.50,-1.77
39.00,-1.74
39.50,-2.32
40.00,-2.48
40.50,-2.59
41.00,-2.65
41.50,-2.65
42.00,-2.65
42.50,-2.65
43.00,-2.54
43.50,-2.37
44.00,-2.21
44.50,-1.78
45.00,-1.75
45.50,-1.67
46.00,-1.77
47.00,-1.77
47.50,-1.82
48.00,-1.78
49.00,-1.77
49.50,-1.72
50.00,-1.74
