x,z
-20.00,0.08
-18.50,0.08
-18.00,0.47
-17.50,0.62
-15.00,0.59
-14.50,0.60
-14.00,0.57
-13.50,0.57
-11.00,0.60
-10.00,0.63
-8.50,0.62
-8.00,0.64
-7.00,0.48
-6.50,0.53
-6.00,0.53
-5.50,0.63
-5.00,0.61
-4.50,0.62
-4.00,0.46
-3.50,0.46
-3.00,0.49
-2.50,0.44
-0.50,1.39
0.00,1.37
0.50,1.29
2.50,1.33
3.50,1.33
4.50,1.50
5.00,1.41
6.00,1.31
7.00,1.37
9.00,1.39
9.50,1.44
10.00,1.40
10.50,1.44
11.00,1.41
12.50,1.48
13.00,1.54
13.50,1.52
14.50,1.56
15.00,1.53
17.50,0.60
18.00,0.37
19.00,0.28
19.50,0.21
20.00,0.18
21.00,0.07
21.50,0.08
23.00,0.01
23.50,-0.03
24.50,-0.04
25.50,-0.02
26.50,-0.03
27.00,-0.07
28.00,-0.06
29.50,-0.15
30.00,-0.16
30.50,-0.06
31.50,-0.07
32.50,-0.05
33.50,-0.30
34.00,-0.38
34.50,-0.50
35.00,-0.57
35.50,-0.59
36.00,-0.55
38.00,-0.63
38.50,-0.63
39.00,-0.66
41.50,-0.66
44.00,-0.72
44.50,-0.65
45.00,-0.67
45.50,-0.65
46.00,-0.68
46.50,0.13
47.00,0.15
47.50,0.09
48.00,0.13
48.50,-0.79
49.00,0.13
50.00,0.18
