x,z
-20.00,-3.35
-19.50,-3.35
-19.00,-3.31
-18.50,-3.29
-18.00,-3.28
-17.50,-3.25
-17.00,-3.22
-16.50,-3.19
-16.00,-3.16
-15.50,-3.15
-15.00,-3.12
-14.50,-3.09
-14.00,-3.05
-13.50,-3.02
-13.00,-3.00
-12.50,-2.97
-12.00,-2.93
-11.50,-2.88
-11.00,-2.85
-10.50,-2.84
-10.00,-2.81
-9.50,-2.75
-9.00,-2.70
-8.50,-2.67
-8.00,-2.65
-7.50,-2.60
-7.00,-2.57
-6.50,-2.53
-6.00,-2.53
-5.50,0.36
-5.00,0.31
-4.00,0.29
-3.50,0.32
-1.00,0.36
0.00,0.42
1.00,0.44
1.50,0.42
2.00,0.43
2.50,0.37
3.00,0.34
3.50,0.27
6.50,0.19
7.00,0.23
7.50,0.22
8.00,-0.98
8.50,-1.08
9.00,-1.13
10.50,-1.16
12.00,-1.16
13.00,-1.19
13.50,-1.18
15.00,-1.20
15.50,-1.22
16.00,-1.19
17.00,-1.22
17.50,-1.21
20.00,-1.26
20.50,-1.31
26.00,-1.34
26.50,-1.38
28.50,-1.39
31.00,-1.44
32.00,-1.49
33.50,-1.49
34.50,-1.53
35.50,-1.47
36.00,-1.46
37.00,-1.36
37.50,-1.33
38.50,-1.36
39.50,-1.32
41.00,-1.29
41.50,-1.33
42.00,-1.29
43.00,-1.32
44.00,-1.28
44.50,-1.15
45.00,-1.10
46.00,-1.05
46.50,-1.06
47.00,-1.02
47.50,-1.05
48.50,-0.91
49.00,-1.02
49.50,-1.04
50.00,-1.28
