x,z
-20.00,-2.64
-19.50,-2.64
-19.00,-2.64
-18.50,-2.63
-18.00,-2.63
-17.50,-2.62
-17.00,-2.62
-16.50,-2.62
-16.00,-2.61
-15.50,-2.61
-15.00,-2.60
-14.50,-2.60
-14.00,-2.59
-13.50,-2.59
-13.00,-2.58
-12.50,-2.58
-12.00,-2.57
-11.50,-2.57
-11.00,-2.56
-10.50,-2.56
-10.00,-2.55
-9.50,-2.55
-9.00,-2.55
-8.50,-2.54
-8.00,-2.53
-7.50,-2.53
-7.00,-2.52
-6.50,-2.52
-6.00,-2.51
-5.50,-2.50
-5.00,-2.50
-4.50,-2.49
-4.00,-2.49
-3.50,-2.49
-3.00,-2.48
-2.50,-0.13
-1.50,-0.06
-0.50,0.28
0.00,0.29
0.50,0.30
1.00,0.33
1.50,0.32
2.50,0.35
3.50,0.32
4.00,0.34
4.50,0.42
5.00,0.26
5.50,0.16
6.50,-0.27
7.00,-0.43
7.50,-0.63
8.50,-0.98
9.00,-1.19
9.50,-1.37
10.00,-1.51
10.50,-1.55
11.00,-1.62
11.50,-1.65
13.00,-1.68
15.50,-1.68
16.00,-1.70
17.00,-1.70
17.50,-1.68
18.00,-1.70
18.50,-1.68
19.00,-1.69
20.00,-1.67
21.50,-1.55
22.00,-1.53
23.00,-1.44
23.50,-1.62
24.50,-1.69
28.00,-1.67
29.00,-1.64
30.00,-1.65
32.00,-1.60
32.50,-1.64
33.00,-1.61
33.50,-1.64
35.50,-1.61
36.00,-1.67
37.00,-1.61
37.50,-1.63
38.50,-1.62
40.50,-1.65
41.00,-1.64
42.50,-1.67
43.00,-1.64
43.50,-1.66
44.00,-1.56
45.00,-1.67
45.50,-1.68
46.00,-1.73
47.00,-1.76
47.50,-1.80
48.00,-1.79
48.50,-1.81
50.00,-1.81
