l,x,y,z,point_type
-20.00,117183.82,471753.62,-2.53,0
-19.50,117183.82,471753.12,-2.53,10
-19.00,117183.81,471752.62,-2.52,10
-18.50,117183.80,471752.12,-2.51,10
-18.00,117183.80,471751.62,-2.50,10
-17.50,117183.79,471751.12,-2.49,10
-17.00,117183.78,471750.62,-2.48,10
-16.50,117183.78,471750.12,-2.48,10
-16.00,117183.77,471749.62,-2.47,10
-15.50,117183.76,471749.12,-2.47,10
-15.00,117183.76,471748.62,-2.46,10
-14.50,117183.75,471748.12,-2.46,10
-14.00,117183.74,471747.62,-2.45,10
-13.50,117183.74,471747.12,-2.45,10
-13.00,117183.73,471746.62,-2.45,10
-12.50,117183.72,471746.12,-2.44,10
-12.00,117183.72,471745.62,-2.44,10
-11.50,117183.71,471745.12,-2.44,10
-11.00,117183.70,471744.62,-2.44,10
-10.50,117183.70,471744.12,-2.44,10
-10.00,117183.69,471743.62,-2.44,10
-9.50,117183.68,471743.12,-2.44,10
-9.00,117183.68,471742.62,-2.44,10
-8.50,117183.67,471742.12,-2.44,10
-8.00,117183.66,471741.62,-2.44,10
-7.50,117183.66,471741.12,-2.44,10
-7.00,117183.65,471740.62,-2.44,10
-6.50,117183.64,471740.12,-2.44,10
-6.00,117183.64,471739.62,-2.45,10
-5.50,117183.63,471739.12,-2.45,10
-5.00,117183.63,471738.62,-2.45,10
-4.50,117183.62,471738.12,-2.45,10
-4.00,117183.61,471737.62,-2.46,10
-3.50,117183.61,471737.12,-2.46,10
-3.00,117183.60,471736.62,-2.46,10
-2.50,117183.59,471736.12,-2.46,10
-2.00,117183.59,471735.62,-2.47,10
-1.50,117183.58,471735.12,-2.47,10
-1.00,117183.57,471734.62,-2.47,10
-0.50,117183.57,471734.12,-2.47,10
0.00,117183.56,471733.62,0.23,1
0.50,117183.55,471733.12,0.22,0
1.00,117183.55,471732.62,0.07,0
1.50,117183.54,471732.12,0.03,0
2.00,117183.53,471731.62,0.08,0
2.50,117183.53,471731.12,0.06,0
4.00,117183.51,471729.62,0.07,0
4.50,117183.50,471729.12,0.05,0
5.50,117183.49,471728.12,0.08,0
6.00,117183.48,471727.62,0.06,0
6.50,117183.47,471727.12,0.10,0
7.50,117183.46,471726.12,-0.06,0
8.50,117183.45,471725.12,0.01,0
11.00,117183.42,471722.62,0.10,0
11.50,117183.41,471722.12,0.10,0
13.00,117183.39,471720.62,0.29,0
28.00,117183.19,471705.62,0.06,0
28.50,117183.19,471705.12,0.02,0
29.50,117183.17,471704.12,0.03,0
30.00,117183.17,471703.62,-0.01,0
30.50,117183.16,471703.12,0.01,0
31.50,117183.15,471702.12,0.01,0
32.00,117183.14,471701.62,-0.01,0
33.00,117183.13,471700.62,0.04,0
33.50,117183.12,471700.12,0.03,0
34.00,117183.11,471699.62,-0.01,0
35.00,117183.10,471698.62,0.01,0
35.50,117183.09,471698.12,-0.08,0
36.00,117183.09,471697.62,-0.22,0
36.50,117183.08,471697.12,-0.24,0
38.50,117183.05,471695.12,-0.18,0
44.00,117182.98,471689.62,-1.02,0
45.00,117182.97,471688.62,-1.07,0
45.50,117182.96,471688.12,-1.07,0
46.50,117182.95,471687.12,-1.17,0
49.00,117182.92,471684.62,-1.20,0
50.00,117182.90,471683.62,-1.17,0
