x,z
-20.00,-2.46
-19.50,-2.46
-19.00,-2.46
-18.50,-2.46
-18.00,-2.47
-17.50,-2.47
-17.00,-2.47
-16.50,-2.47
-16.00,-2.47
-15.50,-2.47
-15.00,-2.47
-14.50,-0.20
-14.00,-0.22
-13.50,-0.20
-12.00,-0.20
-9.50,-0.15
-9.00,-0.17
-6.50,-0.03
-4.00,0.06
-3.50,0.10
-2.50,0.14
-1.50,0.16
0.00,0.26
2.50,0.28
3.00,0.05
4.00,-0.07
4.50,-0.07
5.00,-0.20
6.00,-0.65
6.50,-0.80
7.00,-1.08
7.50,-1.10
8.50,-1.27
9.00,-1.32
9.50,-1.44
10.00,-1.48
10.50,-1.55
11.50,-1.54
13.00,-1.58
15.00,-1.60
17.50,-1.69
19.00,-1.69
19.50,-2.21
20.00,-2.32
20.50,-2.59
21.00,-2.65
21.50,-2.65
22.00,-2.65
22.50,-2.65
23.00,-2.65
23.50,-2.65
24.00,-2.65
24.50,-2.65
25.00,-2.65
25.50,-2.65
26.00,-2.65
26.50,-2.54
27.00,-2.26
27.50,-2.03
28.00,-1.96
28.50,-1.94
29.00,-1.82
30.00,-1.64
30.50,-1.50
31.00,-1.47
32.00,-1.46
33.00,-1.49
34.00,-1.57
34.50,-1.81
35.00,-1.98
36.00,-2.23
36.50,-2.42
37.00,-2.65
37.50,-2.72
38.00,-2.72
38.50,-2.85
39.00,-2.93
39.50,-2.98
41.00,-3.21
42.00,-3.33
42.50,-3.42
43.50,-3.51
44.00,-3.59
45.50,-3.68
46.50,-3.78
47.00,-3.77
50.00,-3.83
