x,z
-20.00,-3.20
-19.50,-3.20
-19.00,-3.15
-18.50,-3.12
-18.00,-3.11
-17.50,-3.08
-17.00,-3.04
-16.50,-3.01
-16.00,-2.97
-15.50,-2.97
-15.00,-2.94
-14.50,-2.91
-14.00,-2.89
-13.50,-2.86
-13.00,-2.84
-12.50,-2.84
-12.00,-2.82
-11.50,-2.79
-11.00,-2.78
-10.50,-2.76
-10.00,-2.73
-9.50,-2.73
-9.00,-2.71
-8.50,-2.70
-8.00,-2.68
-7.50,-2.66
-7.00,-2.64
-6.50,-2.64
-6.00,-2.62
-5.50,-2.60
-5.00,-2.59
-4.50,-2.57
-4.00,-2.55
-3.50,-2.54
-3.00,-2.53
-2.50,-2.51
-2.00,-2.50
-1.50,-2.49
-1.00,0.33
-0.50,0.33
0.00,0.38
0.50,0.42
1.00,0.39
1.50,0.43
4.00,0.39
5.00,0.29
5.50,0.29
6.00,0.15
6.50,0.06
8.00,-0.31
8.50,-0.31
9.00,-0.41
10.00,-0.68
11.00,-0.80
11.50,-0.79
12.50,-0.73
13.00,-0.75
14.00,-0.83
14.50,-0.83
15.00,-0.88
15.50,-0.83
17.00,-0.99
17.50,-0.99
19.00,-1.07
19.50,-1.04
20.00,-1.14
21.50,-1.14
22.50,-1.24
23.50,-1.26
24.00,-1.30
28.00,-1.42
30.50,-1.41
31.50,-1.44
32.50,-1.43
35.50,-1.47
36.00,-1.46
36.50,-1.48
38.00,-1.48
38.50,-1.45
39.50,-1.45
40.00,-1.43
41.50,-1.44
43.50,-1.41
45.00,-1.42
46.00,-1.40
47.00,-1.42
48.00,-1.38
50.00,-1.38
