l,x,y,z,point_type
-20.00,117897.41,472238.99,-2.48,0
-19.50,117897.52,472238.50,-2.48,10
-19.00,117897.63,472238.01,-2.48,10
-18.50,117897.73,472237.53,-2.48,10
-18.00,117897.84,472237.04,-2.48,10
-17.50,117897.95,472236.55,-2.48,10
-17.00,117898.06,472236.06,-2.48,10
-16.50,117898.17,472235.57,-2.48,10
-16.00,117898.27,472235.09,-2.48,10
-15.50,117898.38,472234.60,-2.48,10
-15.00,117898.49,472234.11,-2.48,10
-14.50,117898.60,472233.62,-2.49,10
-14.00,117898.70,472233.13,-2.49,10
-13.50,117898.81,472232.64,-2.49,10
-13.00,117898.92,472232.16,-2.49,10
-12.50,117899.03,472231.67,-2.49,10
-12.00,117899.13,472231.18,-2.50,10
-11.50,117899.24,472230.69,-2.50,10
-11.00,117899.35,472230.20,-2.50,10
-10.50,117899.46,472229.71,0.18,0
-10.00,117899.56,472229.23,0.43,0
-9.50,117899.67,472228.74,0.59,0
0.00,117901.72,472219.46,0.42,1
0.50,117901.82,472218.97,0.43,0
1.00,117901.93,472218.48,0.42,0
1.50,117902.04,472218.00,0.38,0
2.50,117902.25,472217.02,0.36,0
3.00,117902.36,472216.53,0.31,0
4.00,117902.58,472215.55,0.32,0
4.50,117902.68,472215.07,0.30,0
5.00,117902.79,472214.58,0.32,0
5.50,117902.90,472214.09,0.29,0
7.00,117903.22,472212.62,-0.10,0
7.50,117903.33,472212.14,-0.15,0
8.50,117903.55,472211.16,-0.33,0
9.00,117903.65,472210.67,-0.46,0
9.50,117903.76,472210.18,-0.52,0
10.00,117903.87,472209.69,-0.63,0
11.50,117904.19,472208.23,-0.83,0
12.00,117904.30,472207.74,-0.93,0
13.50,117904.62,472206.28,-1.14,0
14.50,117904.84,472205.30,-1.26,0
15.00,117904.94,472204.81,-1.30,0
16.00,117905.16,472203.83,-1.32,0
16.50,117905.27,472203.35,-1.38,0
17.00,117905.37,472202.86,-1.39,0
18.00,117905.59,472201.88,-1.46,0
19.00,117905.80,472200.91,-1.50,0
20.00,117906.02,472199.93,-1.52,0
21.00,117906.24,472198.95,-1.51,0
21.50,117906.34,472198.46,-1.56,0
23.50,117906.77,472196.51,-1.59,0
24.50,117906.99,472195.53,-1.58,0
25.00,117907.10,472195.05,-1.59,0
25.50,117907.20,472194.56,-1.63,0
26.00,117907.31,472194.07,-1.62,0
26.50,117907.42,472193.58,-1.66,0
27.50,117907.63,472192.60,-1.64,0
28.50,117907.85,472191.63,-1.69,0
30.00,117908.17,472190.16,-1.68,0
30.50,117908.28,472189.67,-1.71,0
34.00,117909.03,472186.26,-1.70,0
35.00,117909.25,472185.28,-1.73,0
35.50,117909.36,472184.79,-1.67,0
36.00,117909.46,472184.30,-1.67,0
36.50,117909.57,472183.82,-1.71,0
38.50,117910.00,472181.86,-1.73,0
39.50,117910.22,472180.89,-1.68,0
40.00,117910.32,472180.40,-1.68,0
40.50,117910.43,472179.91,-1.72,0
42.00,117910.75,472178.44,-1.70,0
43.00,117910.97,472177.47,-1.74,0
44.00,117911.18,472176.49,-1.74,0
45.00,117911.40,472175.51,-1.70,0
46.00,117911.62,472174.54,-1.71,0
46.50,117911.72,472174.05,-1.74,0
49.00,117912.26,472171.61,-1.74,0
49.50,117912.37,472171.12,-1.71,0
50.00,117912.48,472170.63,-1.74,0
