x,z
-20.00,-2.58
-19.50,-2.58
-19.00,-0.43
-18.50,0.40
-18.00,0.56
-17.50,0.57
0.00,0.47
3.00,0.41
3.50,0.35
4.00,0.36
5.50,0.25
6.50,0.15
7.00,0.08
7.50,0.04
8.00,0.04
8.50,-0.06
9.00,-0.07
9.50,-0.15
10.00,-0.18
10.50,-0.33
11.00,-0.37
11.50,-0.47
12.00,-0.54
12.50,-0.58
13.00,-0.67
13.50,-0.71
14.50,-0.87
15.00,-0.98
16.00,-1.12
16.50,-1.17
17.00,-1.27
18.00,-1.39
18.50,-1.38
19.00,-1.46
20.00,-1.45
20.50,-1.48
21.50,-1.49
22.50,-1.54
23.50,-1.56
25.50,-1.56
27.50,-1.64
29.00,-1.57
29.50,-1.59
30.00,-1.58
30.50,-1.61
32.00,-1.64
33.50,-1.61
34.50,-1.64
36.00,-1.65
36.50,-1.68
40.00,-1.67
40.50,-1.69
41.50,-1.69
42.00,-1.72
42.50,-1.69
44.00,-1.73
48.00,-1.74
49.50,-1.78
50.00,-1.77
