x,z
-20.00,-2.33
-19.50,-2.33
-19.00,-2.33
-18.50,-2.33
-18.00,-2.34
-17.50,-2.34
-17.00,-2.35
-16.50,-2.35
-16.00,-2.36
-15.50,-2.37
-15.00,-2.38
-14.50,-2.39
-14.00,-2.41
-13.50,-2.42
-13.00,-2.43
-12.50,-2.43
-12.00,-2.45
-11.50,-2.46
-11.00,-2.46
-10.50,0.13
-10.00,-0.31
-9.50,-0.31
-9.00,-0.39
-8.50,-0.41
-7.50,-0.38
-6.50,-0.29
-6.00,-0.22
-5.50,-0.22
-5.00,-0.10
-3.50,0.08
-3.00,0.17
-2.00,0.28
-1.50,0.30
-1.00,0.42
-0.50,0.42
0.00,0.44
1.00,0.48
2.50,0.48
4.00,0.45
4.50,0.42
5.50,0.46
6.00,0.38
6.50,0.35
7.00,0.27
8.00,0.25
12.50,1.27
13.00,1.36
14.50,1.36
15.00,1.33
15.50,1.43
16.00,1.49
16.50,1.51
18.00,1.47
18.50,1.58
19.00,1.60
19.50,1.70
20.00,1.72
22.00,1.93
22.50,1.90
23.00,1.94
23.50,1.71
24.00,1.66
24.50,1.57
25.00,1.57
25.50,1.49
26.00,1.44
26.50,1.33
27.00,1.28
27.50,1.16
28.00,1.12
28.50,0.95
29.00,0.95
30.00,0.78
30.50,0.05
31.50,-0.08
32.00,-0.27
33.50,-0.24
34.00,-0.28
35.00,-0.31
35.50,-0.21
36.00,-0.28
38.50,-0.30
39.00,-0.20
39.50,-0.34
40.50,-0.35
41.00,-0.28
41.50,-0.37
42.00,-0.33
43.00,-0.36
43.50,-0.32
44.00,-0.32
44.50,-0.28
47.50,1.04
48.00,1.04
49.00,1.34
49.50,1.47
50.00,1.47
