l,x,y,z,point_type
-20.00,117109.18,471577.33,-0.08,0
-18.50,117108.36,471576.08,-0.03,0
-18.00,117108.08,471575.66,-0.03,0
-17.00,117107.53,471574.82,0.03,0
-16.50,117107.25,471574.41,0.04,0
-16.00,117106.98,471573.99,0.08,0
-15.50,117106.70,471573.57,0.08,0
-14.50,117106.15,471572.74,0.17,0
-13.50,117105.60,471571.90,0.38,0
-13.00,117105.32,471571.49,0.41,0
-12.50,117105.05,471571.07,0.38,0
-12.00,117104.77,471570.65,0.39,0
-11.50,117104.50,471570.24,0.43,0
-10.50,117103.94,471569.40,0.39,0
-9.50,117103.39,471568.57,0.41,0
-8.50,117102.84,471567.73,0.37,0
-8.00,117102.57,471567.32,0.38,0
-7.50,117102.29,471566.90,0.43,0
-7.00,117102.01,471566.48,0.37,0
-6.50,117101.74,471566.07,0.37,0
-6.00,117101.46,471565.65,0.47,0
-5.50,117101.19,471565.23,0.50,0
-5.00,117100.91,471564.81,0.45,0
-4.50,117100.64,471564.40,0.45,0
-4.00,117100.36,471563.98,0.55,0
-3.50,117100.08,471563.56,0.56,0
-3.00,117099.81,471563.15,0.56,0
-2.50,117099.53,471562.73,0.49,0
-2.00,117099.26,471562.31,0.48,0
-1.00,117098.70,471561.48,0.56,0
-0.50,117098.43,471561.06,0.50,0
0.00,117098.15,471560.64,0.52,1
1.00,117097.60,471559.81,0.45,0
1.50,117097.33,471559.39,0.44,0
2.00,117097.05,471558.98,0.47,0
3.50,117096.22,471557.72,0.50,0
4.50,117095.67,471556.89,0.55,0
5.00,117095.40,471556.47,0.52,0
5.50,117095.12,471556.06,0.52,0
7.00,117094.29,471554.80,0.57,0
8.00,117093.74,471553.97,0.65,0
9.00,117093.19,471553.14,0.68,0
9.50,117092.91,471552.72,0.81,0
10.50,117092.36,471551.89,0.74,0
11.00,117092.09,471551.47,0.73,0
12.50,117091.26,471550.22,0.75,0
13.00,117090.98,471549.80,0.79,0
13.50,117090.71,471549.38,0.74,0
14.50,117090.16,471548.55,0.75,0
15.00,117089.88,471548.13,0.72,0
15.50,117089.60,471547.71,0.74,0
16.00,117089.33,471547.30,0.73,0
16.50,117089.05,471546.88,0.77,0
17.00,117088.78,471546.46,0.74,0
18.00,117088.23,471545.63,0.83,0
18.50,117087.95,471545.21,0.85,0
20.00,117087.12,471543.96,0.96,0
22.50,117085.74,471541.88,0.15,0
23.00,117085.47,471541.46,0.12,0
23.50,117085.19,471541.04,0.12,0
24.00,117084.92,471540.62,-0.00,0
24.50,117084.64,471540.21,-0.08,0
25.00,117084.36,471539.79,-0.08,0
26.00,117083.81,471538.96,-0.12,0
26.50,117083.54,471538.54,-0.09,0
27.00,117083.26,471538.12,-0.13,0
28.00,117082.71,471537.29,-0.11,0
29.00,117082.16,471536.45,-0.17,0
29.50,117081.88,471536.04,-0.16,0
30.50,117081.33,471535.20,-0.20,0
31.50,117080.78,471534.37,-0.27,0
32.50,117080.23,471533.53,-0.28,0
33.00,117079.95,471533.12,-0.26,0
33.50,117079.68,471532.70,-0.30,0
34.00,117079.40,471532.28,-0.40,0
35.00,117078.85,471531.45,-0.48,0
35.50,117078.57,471531.03,-0.47,0
36.00,117078.30,471530.61,-0.51,0
38.50,117076.92,471528.53,-0.78,0
39.50,117076.37,471527.70,-0.80,0
40.00,117076.09,471527.28,-0.90,0
41.50,117075.26,471526.03,-1.08,0
42.00,117074.99,471525.61,-1.07,0
42.50,117074.71,471525.19,-1.12,0
43.00,117074.44,471524.78,-1.10,0
43.50,117074.16,471524.36,-1.19,0
44.50,117073.61,471523.52,-1.27,0
45.00,117073.33,471523.11,-1.25,0
46.00,117072.78,471522.27,-1.26,0
49.00,117071.13,471519.77,-1.43,0
49.50,117070.85,471519.35,-1.50,0
50.00,117070.58,471518.94,-1.49,0
