x,z
-20.00,-2.70
-19.50,-2.70
-19.00,-2.70
-18.50,-2.70
-18.00,-2.70
-17.50,-2.70
-17.00,-2.69
-16.50,-2.69
-16.00,-2.69
-15.50,-2.68
-15.00,-2.68
-14.50,-2.68
-14.00,-2.68
-13.50,-2.67
-13.00,-2.67
-12.50,-2.66
-12.00,-2.66
-11.50,-2.65
-11.00,-2.65
-10.50,-2.64
-10.00,-2.63
-9.50,-2.62
-9.00,-2.62
-8.50,-2.61
-8.00,-2.60
-7.50,-2.59
-7.00,-2.58
-6.50,-2.57
-6.00,-2.56
-5.50,-2.55
-5.00,-2.54
-4.50,-2.53
-4.00,-2.52
-3.50,-2.51
-3.00,-2.50
-2.50,-2.49
-2.00,-2.49
-1.50,0.01
-0.50,0.22
0.00,0.30
0.50,0.33
1.00,0.31
2.50,0.32
3.00,0.29
3.50,0.31
4.00,0.29
4.50,0.37
5.00,0.17
6.00,-0.17
6.50,-0.31
7.00,-0.56
8.00,-0.84
8.50,-1.05
9.00,-1.18
9.50,-1.36
10.00,-1.48
10.50,-1.55
11.00,-1.58
12.00,-1.60
13.00,-1.58
15.00,-1.60
15.50,-1.58
16.00,-1.62
16.50,-1.57
18.00,-1.59
18.50,-1.56
19.50,-1.54
20.50,-1.44
21.00,-1.37
21.50,-1.43
22.00,-1.55
22.50,-1.57
24.00,-1.56
24.50,-1.57
25.00,-1.54
25.50,-1.56
26.50,-1.53
28.00,-1.59
29.50,-1.59
31.00,-1.63
31.50,-1.61
32.50,-1.60
33.00,-1.62
33.50,-1.60
34.50,-1.65
35.50,-1.63
37.50,-1.65
38.50,-1.59
39.00,-1.61
40.50,-1.61
41.00,-1.58
41.50,-1.59
42.00,-1.54
43.00,-1.64
43.50,-1.60
44.00,-1.68
44.50,-1.69
45.50,-1.75
47.00,-1.76
47.50,-2.32
48.00,-2.48
48.50,-2.65
49.00,-2.65
49.50,-2.65
50.00,-1.79
