x,z
-20.00,0.59
-18.50,0.60
-17.50,0.63
-16.50,0.61
-16.00,0.45
-15.00,0.46
-2.00,-0.09
-1.50,-0.03
-1.00,-0.08
-0.50,-0.09
0.00,-0.18
0.50,-0.21
1.00,-0.21
2.00,-0.29
3.00,-0.32
4.00,-0.40
5.50,-0.45
6.50,-0.55
9.50,-0.67
10.00,-0.73
10.50,-0.70
11.00,-0.64
11.50,-0.73
13.00,-0.74
13.50,-0.79
14.00,-0.75
29.00,-1.12
30.00,-1.12
30.50,-1.15
31.00,-1.13
31.50,-0.94
32.00,-0.83
33.00,-0.84
35.00,-0.93
36.50,-0.92
40.00,-1.19
41.50,-1.21
43.00,-1.19
46.00,-1.11
47.00,-1.11
49.00,-1.02
49.50,-1.02
50.00,-0.98
