x,z
-20.00,-2.54
-19.50,-2.54
-19.00,-2.54
-18.50,-2.55
-18.00,-2.55
-17.50,-2.55
-17.00,-2.55
-16.50,-2.55
-16.00,-2.55
-15.50,-2.55
-15.00,-2.55
-14.50,-2.55
-14.00,-2.55
-13.50,-2.55
-12.50,0.36
-12.00,0.53
-11.50,0.55
0.00,0.44
1.00,0.43
4.50,0.29
5.00,0.33
6.00,0.14
6.50,0.13
7.00,-0.03
8.50,-0.33
10.00,-0.55
10.50,-0.66
12.00,-0.85
12.50,-0.94
13.50,-1.06
14.50,-1.14
15.50,-1.25
16.00,-1.26
17.00,-1.36
18.00,-1.36
19.50,-1.46
20.00,-1.48
20.50,-1.47
21.50,-1.54
22.00,-1.51
22.50,-1.52
23.00,-1.56
23.50,-1.55
24.50,-1.58
25.00,-1.62
26.50,-1.62
27.50,-1.66
28.00,-1.70
28.50,-1.69
29.50,-1.75
30.00,-1.74
30.50,-1.80
31.50,-1.79
32.50,-1.82
33.00,-1.78
34.50,-1.78
35.50,-1.81
37.50,-1.72
38.50,-1.74
41.00,-1.71
42.00,-1.75
42.50,-1.72
43.50,-1.74
44.50,-1.71
45.50,-1.74
46.00,-1.70
47.00,-1.73
50.00,-1.72
