l,x,y,z,point_type
-20.00,117706.06,472019.32,-2.80,0
-19.50,117705.99,472018.82,-2.80,10
-19.00,117705.91,472018.33,-2.79,10
-18.50,117705.84,472017.83,-2.78,10
-18.00,117705.77,472017.34,-2.78,10
-17.50,117705.69,472016.84,-2.77,10
-17.00,117705.62,472016.35,-2.76,10
-16.50,117705.55,472015.85,-2.75,10
-16.00,117705.47,472015.36,-2.74,10
-15.50,117705.40,472014.87,-2.73,10
-15.00,117705.33,472014.37,-2.72,10
-14.50,117705.25,472013.88,-2.71,10
-14.00,117705.18,472013.38,-2.69,10
-13.50,117705.10,472012.89,-2.68,10
-13.00,117705.03,472012.39,-2.67,10
-12.50,117704.96,472011.90,-2.65,10
-12.00,117704.88,472011.40,-2.64,10
-11.50,117704.81,472010.91,-2.62,10
-11.00,117704.74,472010.41,-2.60,10
-10.50,117704.66,472009.92,-2.58,10
-10.00,117704.59,472009.42,-2.57,10
-9.50,117704.52,472008.93,-2.55,10
-9.00,117704.44,472008.44,-2.53,10
-8.50,117704.37,472007.94,-2.51,10
-8.00,117704.30,472007.45,-2.50,10
-7.50,117704.22,472006.95,-2.48,10
-7.00,117704.15,472006.46,-2.48,10
-6.50,117704.07,472005.96,-2.48,10
-6.00,117704.00,472005.47,-0.11,0
-5.50,117703.93,472004.97,-0.07,0
-5.00,117703.85,472004.48,0.15,0
-4.50,117703.78,472003.98,0.28,0
-4.00,117703.71,472003.49,0.29,0
-3.50,117703.63,472003.00,0.20,0
-3.00,117703.56,472002.50,0.19,0
-2.00,117703.41,472001.51,0.22,0
-1.50,117703.34,472001.02,0.20,0
-1.00,117703.27,472000.52,0.29,0
-0.50,117703.19,472000.03,0.31,0
0.00,117703.12,471999.53,0.31,1
0.50,117703.04,471999.04,0.29,0
3.50,117702.60,471996.07,0.41,0
4.50,117702.46,471995.08,0.36,0
5.50,117702.31,471994.09,0.38,0
6.50,117702.16,471993.10,0.23,0
7.00,117702.09,471992.61,0.12,0
8.00,117701.94,471991.62,0.03,0
8.50,117701.87,471991.13,-0.07,0
9.00,117701.79,471990.63,-0.12,0
10.00,117701.65,471989.64,-0.47,0
10.50,117701.57,471989.15,-0.36,0
14.00,117701.06,471985.69,-0.83,0
16.50,117700.69,471983.21,-0.98,0
17.00,117700.62,471982.72,-1.04,0
18.00,117700.47,471981.73,-1.04,0
19.00,117700.32,471980.74,-1.11,0
19.50,117700.25,471980.25,-1.11,0
20.00,117700.17,471979.75,-1.14,0
20.50,117700.10,471979.26,-1.19,0
21.00,117700.03,471978.76,-1.20,0
21.50,117699.95,471978.27,-1.25,0
26.50,117699.22,471973.32,-1.48,0
27.00,117699.14,471972.83,-1.46,0
27.50,117699.07,471972.33,-1.48,0
29.00,117698.85,471970.85,-1.42,0
29.50,117698.78,471970.36,-2.26,30
30.00,117698.70,471969.86,-2.43,30
30.50,117698.63,471969.37,-2.59,30
31.00,117698.56,471968.87,-2.65,30
31.50,117698.48,471968.38,-2.65,30
32.00,117698.41,471967.88,-2.65,30
32.50,117698.34,471967.39,-2.65,30
33.00,117698.26,471966.89,-2.54,30
33.50,117698.19,471966.40,-2.37,30
34.00,117698.11,471965.90,-2.21,30
34.50,117698.04,471965.41,-1.59,0
36.00,117697.82,471963.93,-1.71,0
36.50,117697.75,471963.43,-1.71,0
38.00,117697.53,471961.95,-1.77,0
38.50,117697.45,471961.45,-1.74,0
40.50,117697.16,471959.47,-1.75,0
41.00,117697.08,471958.98,-1.78,0
41.50,117697.01,471958.49,-1.78,0
42.00,117696.94,471957.99,-1.82,0
42.50,117696.86,471957.50,-1.77,0
43.00,117696.79,471957.00,-1.78,0
44.00,117696.64,471956.01,-1.76,0
45.00,117696.50,471955.02,-1.78,0
47.00,117696.20,471953.05,-1.76,0
47.50,117696.13,471952.55,-1.79,0
48.00,117696.05,471952.06,-1.79,0
48.50,117695.98,471951.56,-1.78,0
49.00,117695.91,471951.07,-1.73,0
49.50,117695.83,471950.57,-1.74,0
50.00,117695.76,471950.08,-1.78,0
